path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/meningioma/Tr-me_0164.jpg,99308,meningioma,meningioma,1,0.993375,3,1,0.006565,0.993375,0.000027,0.000032
data_rand_fold3/Testing/meningioma/Tr-me_0167.jpg,106914,meningioma,meningioma,1,0.999669,3,1,0.000043,0.999669,0.000004,0.000284
data_rand_fold3/Testing/meningioma/Tr-me_0288.jpg,101016,meningioma,meningioma,1,0.999414,3,1,0.000221,0.999414,0.000283,0.000083
data_rand_fold3/Testing/meningioma/Tr-me_0301.jpg,102714,meningioma,meningioma,1,0.992289,3,1,0.000217,0.992289,0.001552,0.005941
data_rand_fold3/Testing/meningioma/Tr-me_0302.jpg,102714,meningioma,meningioma,1,0.999647,3,1,0.000004,0.999647,0.000086,0.000262
data_rand_fold3/Testing/meningioma/Tr-me_0304.jpg,102714,meningioma,meningioma,1,0.999410,3,1,0.000003,0.999410,0.000144,0.000443
data_rand_fold3/Testing/meningioma/Tr-me_0306.jpg,102929,meningioma,meningioma,1,0.999620,3,1,0.000034,0.999620,0.000179,0.000167
data_rand_fold3/Testing/meningioma/Tr-me_0307.jpg,102929,meningioma,meningioma,1,0.937735,3,1,0.038964,0.937735,0.019673,0.003628
data_rand_fold3/Testing/meningioma/Tr-me_0309.jpg,103673,meningioma,pituitary,0,0.999805,3,1,0.000003,0.000128,0.000063,0.999805
data_rand_fold3/Testing/meningioma/Tr-me_0316.jpg,103925,meningioma,meningioma,1,0.999195,3,1,0.000031,0.999195,0.000073,0.000701
data_rand_fold3/Testing/meningioma/Tr-me_0319.jpg,104167,meningioma,meningioma,1,0.999997,3,1,0.000000,0.999997,0.000001,0.000002
data_rand_fold3/Testing/meningioma/Tr-me_0321.jpg,104167,meningioma,meningioma,1,0.999986,3,1,0.000003,0.999986,0.000005,0.000006
data_rand_fold3/Testing/meningioma/Tr-me_0322.jpg,104281,meningioma,meningioma,1,0.999726,3,1,0.000043,0.999726,0.000193,0.000037
data_rand_fold3/Testing/meningioma/Tr-me_0324.jpg,104281,meningioma,meningioma,1,0.999808,3,1,0.000041,0.999808,0.000105,0.000045
data_rand_fold3/Testing/meningioma/Tr-me_0325.jpg,104281,meningioma,meningioma,1,0.999978,3,1,0.000011,0.999978,0.000005,0.000007
data_rand_fold3/Testing/meningioma/Tr-me_0339.jpg,106284,meningioma,meningioma,1,0.999635,3,1,0.000016,0.999635,0.000022,0.000327
data_rand_fold3/Testing/meningioma/Tr-me_0340.jpg,106442,meningioma,meningioma,1,0.995181,3,1,0.000259,0.995181,0.003988,0.000572
data_rand_fold3/Testing/meningioma/Tr-me_0345.jpg,106534,meningioma,meningioma,1,0.997569,3,1,0.002144,0.997569,0.000160,0.000127
data_rand_fold3/Testing/meningioma/Tr-me_0347.jpg,106665,meningioma,meningioma,1,0.930228,3,1,0.023604,0.930228,0.004677,0.041491
data_rand_fold3/Testing/meningioma/Tr-me_0368.jpg,113805,meningioma,meningioma,1,0.975048,3,1,0.022165,0.975048,0.002307,0.000480
data_rand_fold3/Testing/meningioma/Tr-me_0382.jpg,108514,meningioma,meningioma,1,0.998674,3,1,0.001015,0.998674,0.000285,0.000026
data_rand_fold3/Testing/meningioma/Tr-me_0391.jpg,114359,meningioma,meningioma,1,0.979866,3,1,0.019261,0.979866,0.000800,0.000074
data_rand_fold3/Testing/meningioma/Tr-me_0393.jpg,108945,meningioma,meningioma,1,0.999464,3,1,0.000354,0.999464,0.000080,0.000103
data_rand_fold3/Testing/meningioma/Tr-me_0396.jpg,108945,meningioma,glioma,0,0.817147,3,1,0.817147,0.177241,0.004381,0.001231
data_rand_fold3/Testing/meningioma/Tr-me_0401.jpg,109968,meningioma,meningioma,1,0.999983,3,1,0.000001,0.999983,0.000007,0.000009
data_rand_fold3/Testing/meningioma/Tr-me_0415.jpg,111366,meningioma,meningioma,1,0.999752,3,1,0.000209,0.999752,0.000026,0.000013
data_rand_fold3/Testing/meningioma/Tr-me_0424.jpg,97607,meningioma,meningioma,1,0.999910,3,1,0.000007,0.999910,0.000076,0.000006
data_rand_fold3/Testing/meningioma/Tr-me_0426.jpg,112062,meningioma,meningioma,1,0.999633,3,1,0.000092,0.999633,0.000265,0.000010
data_rand_fold3/Testing/meningioma/Tr-me_0431.jpg,112252,meningioma,meningioma,1,0.999979,3,1,0.000007,0.999979,0.000008,0.000007
data_rand_fold3/Testing/meningioma/Tr-me_0440.jpg,112648,meningioma,meningioma,1,0.995078,3,1,0.003249,0.995078,0.001624,0.000049
data_rand_fold3/Testing/meningioma/Tr-me_0459.jpg,97737,meningioma,meningioma,1,0.999963,3,1,0.000001,0.999963,0.000021,0.000015
data_rand_fold3/Testing/meningioma/Tr-me_0462.jpg,97875,meningioma,meningioma,1,0.999971,3,1,0.000001,0.999971,0.000006,0.000022
data_rand_fold3/Testing/meningioma/Tr-me_0486.jpg,99308,meningioma,meningioma,1,0.999516,3,1,0.000290,0.999516,0.000118,0.000076
data_rand_fold3/Testing/meningioma/Tr-me_0490.jpg,114018,meningioma,meningioma,1,0.999889,3,1,0.000000,0.999889,0.000072,0.000038
data_rand_fold3/Testing/meningioma/Tr-me_0493.jpg,100360,meningioma,meningioma,1,0.997343,3,1,0.001010,0.997343,0.000019,0.001628
data_rand_fold3/Testing/meningioma/Tr-me_0496.jpg,100572,meningioma,meningioma,1,0.996240,3,1,0.002039,0.996240,0.000215,0.001507
data_rand_fold3/Testing/meningioma/Tr-me_0515.jpg,101797,meningioma,meningioma,1,0.999492,3,1,0.000056,0.999492,0.000149,0.000303
data_rand_fold3/Testing/meningioma/Tr-me_0526.jpg,106534,meningioma,meningioma,1,0.999012,3,1,0.000130,0.999012,0.000754,0.000104
data_rand_fold3/Testing/meningioma/Tr-me_0527.jpg,106534,meningioma,meningioma,1,0.957872,3,1,0.003223,0.957872,0.038001,0.000904
data_rand_fold3/Testing/meningioma/Tr-me_0537.jpg,106720,meningioma,meningioma,1,0.999864,3,1,0.000017,0.999864,0.000094,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_0541.jpg,106914,meningioma,meningioma,1,0.999991,3,1,0.000002,0.999991,0.000002,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_0542.jpg,106914,meningioma,meningioma,1,0.999996,3,1,0.000000,0.999996,0.000001,0.000003
data_rand_fold3/Testing/meningioma/Tr-me_0561.jpg,99162,meningioma,meningioma,1,0.999945,3,1,0.000011,0.999945,0.000019,0.000026
data_rand_fold3/Testing/meningioma/Tr-me_0565.jpg,99308,meningioma,meningioma,1,0.999798,3,1,0.000108,0.999798,0.000009,0.000086
data_rand_fold3/Testing/meningioma/Tr-me_0567.jpg,99308,meningioma,meningioma,1,0.999989,3,1,0.000007,0.999989,0.000001,0.000002
data_rand_fold3/Testing/meningioma/Tr-me_0568.jpg,111366,meningioma,meningioma,1,0.999480,3,1,0.000139,0.999480,0.000098,0.000282
data_rand_fold3/Testing/meningioma/Tr-me_0571.jpg,99815,meningioma,meningioma,1,0.989455,3,1,0.007016,0.989455,0.000995,0.002534
data_rand_fold3/Testing/meningioma/Tr-me_0578.jpg,88510,meningioma,meningioma,1,0.999857,3,1,0.000087,0.999857,0.000038,0.000017
data_rand_fold3/Testing/meningioma/Tr-me_0579.jpg,111366,meningioma,meningioma,1,0.999982,3,1,0.000002,0.999982,0.000002,0.000014
data_rand_fold3/Testing/meningioma/Tr-me_0598.jpg,101801,meningioma,meningioma,1,0.999874,3,1,0.000015,0.999874,0.000058,0.000053
data_rand_fold3/Testing/meningioma/Tr-me_0610.jpg,102818,meningioma,meningioma,1,0.999991,3,1,0.000005,0.999991,0.000000,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_0613.jpg,102818,meningioma,meningioma,1,0.977082,3,1,0.010746,0.977082,0.000264,0.011908
data_rand_fold3/Testing/meningioma/Tr-me_0620.jpg,102960,meningioma,glioma,0,0.850087,3,1,0.850087,0.039671,0.004420,0.105822
data_rand_fold3/Testing/meningioma/Tr-me_0621.jpg,102985,meningioma,meningioma,1,0.439981,3,1,0.355967,0.439981,0.005921,0.198131
data_rand_fold3/Testing/meningioma/Tr-me_0622.jpg,111532,meningioma,meningioma,1,0.999972,3,1,0.000010,0.999972,0.000013,0.000005
data_rand_fold3/Testing/meningioma/Tr-me_0628.jpg,103925,meningioma,meningioma,1,0.940924,3,1,0.031944,0.940924,0.013596,0.013536
data_rand_fold3/Testing/meningioma/Tr-me_0631.jpg,103925,meningioma,meningioma,1,0.990945,3,1,0.007810,0.990945,0.000868,0.000376
data_rand_fold3/Testing/meningioma/Tr-me_0647.jpg,105555,meningioma,meningioma,1,0.997476,3,1,0.002430,0.997476,0.000047,0.000048
data_rand_fold3/Testing/meningioma/Tr-me_0651.jpg,106284,meningioma,meningioma,1,0.999985,3,1,0.000000,0.999985,0.000007,0.000008
data_rand_fold3/Testing/meningioma/Tr-me_0652.jpg,106284,meningioma,meningioma,1,0.999724,3,1,0.000005,0.999724,0.000120,0.000151
data_rand_fold3/Testing/meningioma/Tr-me_0658.jpg,106442,meningioma,meningioma,1,0.999718,3,1,0.000207,0.999718,0.000053,0.000021
data_rand_fold3/Testing/meningioma/Tr-me_0662.jpg,106665,meningioma,meningioma,1,0.997662,3,1,0.002087,0.997662,0.000193,0.000058
data_rand_fold3/Testing/meningioma/Tr-me_0663.jpg,106665,meningioma,meningioma,1,0.999962,3,1,0.000004,0.999962,0.000018,0.000016
data_rand_fold3/Testing/meningioma/Tr-me_0665.jpg,106665,meningioma,meningioma,1,0.999896,3,1,0.000044,0.999896,0.000017,0.000043
data_rand_fold3/Testing/meningioma/Tr-me_0666.jpg,106665,meningioma,meningioma,1,0.999763,3,1,0.000122,0.999763,0.000019,0.000096
data_rand_fold3/Testing/meningioma/Tr-me_0670.jpg,106720,meningioma,meningioma,1,0.999872,3,1,0.000061,0.999872,0.000065,0.000002
data_rand_fold3/Testing/meningioma/Tr-me_0672.jpg,106914,meningioma,meningioma,1,0.999737,3,1,0.000068,0.999737,0.000092,0.000102
data_rand_fold3/Testing/meningioma/Tr-me_0679.jpg,106914,meningioma,meningioma,1,0.999312,3,1,0.000604,0.999312,0.000035,0.000049
data_rand_fold3/Testing/meningioma/Tr-me_0680.jpg,107190,meningioma,meningioma,1,0.999347,3,1,0.000530,0.999347,0.000042,0.000081
data_rand_fold3/Testing/meningioma/Tr-me_0682.jpg,107248,meningioma,meningioma,1,0.992449,3,1,0.002528,0.992449,0.001692,0.003331
data_rand_fold3/Testing/meningioma/Tr-me_0684.jpg,107248,meningioma,meningioma,1,0.999646,3,1,0.000029,0.999646,0.000113,0.000212
data_rand_fold3/Testing/meningioma/Tr-me_0689.jpg,112002,meningioma,meningioma,1,0.999624,3,1,0.000116,0.999624,0.000190,0.000070
data_rand_fold3/Testing/meningioma/Tr-me_0696.jpg,108514,meningioma,meningioma,1,0.780772,3,1,0.211031,0.780772,0.005554,0.002643
data_rand_fold3/Testing/meningioma/Tr-me_0707.jpg,108945,meningioma,glioma,0,0.921282,3,1,0.921282,0.076905,0.000723,0.001090
data_rand_fold3/Testing/meningioma/Tr-me_0712.jpg,112252,meningioma,meningioma,1,0.999790,3,1,0.000180,0.999790,0.000025,0.000006
data_rand_fold3/Testing/meningioma/Tr-me_0725.jpg,109968,meningioma,meningioma,1,0.999999,3,1,0.000000,0.999999,0.000000,0.000000
data_rand_fold3/Testing/meningioma/Tr-me_0727.jpg,112650,meningioma,meningioma,1,0.999351,3,1,0.000535,0.999351,0.000012,0.000103
data_rand_fold3/Testing/meningioma/Tr-me_0730.jpg,113098,meningioma,meningioma,1,0.999986,3,1,0.000003,0.999986,0.000000,0.000011
data_rand_fold3/Testing/meningioma/Tr-me_0732.jpg,113435,meningioma,meningioma,1,0.999860,3,1,0.000096,0.999860,0.000031,0.000014
data_rand_fold3/Testing/meningioma/Tr-me_0734.jpg,113435,meningioma,meningioma,1,0.999951,3,1,0.000021,0.999951,0.000017,0.000011
data_rand_fold3/Testing/meningioma/Tr-me_0743.jpg,113614,meningioma,meningioma,1,0.997802,3,1,0.001332,0.997802,0.000201,0.000665
data_rand_fold3/Testing/meningioma/Tr-me_0746.jpg,113805,meningioma,meningioma,1,0.995634,3,1,0.004333,0.995634,0.000019,0.000013
data_rand_fold3/Testing/meningioma/Tr-me_0749.jpg,113971,meningioma,meningioma,1,0.884903,3,1,0.002198,0.884903,0.024711,0.088188
data_rand_fold3/Testing/meningioma/Tr-me_0750.jpg,114018,meningioma,meningioma,1,0.998195,3,1,0.000023,0.998195,0.001442,0.000340
data_rand_fold3/Testing/meningioma/Tr-me_0752.jpg,114018,meningioma,meningioma,1,0.999771,3,1,0.000002,0.999771,0.000028,0.000199
data_rand_fold3/Testing/meningioma/Tr-me_0760.jpg,114359,meningioma,meningioma,1,0.999960,3,1,0.000026,0.999960,0.000009,0.000005
data_rand_fold3/Testing/meningioma/Tr-me_0764.jpg,114417,meningioma,meningioma,1,0.997253,3,1,0.002713,0.997253,0.000020,0.000015
data_rand_fold3/Testing/meningioma/Tr-me_0768.jpg,97374,meningioma,meningioma,1,0.999456,3,1,0.000243,0.999456,0.000031,0.000270
data_rand_fold3/Testing/meningioma/Tr-me_0769.jpg,111077,meningioma,meningioma,1,0.999812,3,1,0.000111,0.999812,0.000037,0.000040
data_rand_fold3/Testing/meningioma/Tr-me_0775.jpg,97607,meningioma,meningioma,1,0.999668,3,1,0.000151,0.999668,0.000132,0.000049
data_rand_fold3/Testing/meningioma/Tr-me_0778.jpg,97737,meningioma,meningioma,1,0.999585,3,1,0.000175,0.999585,0.000081,0.000160
data_rand_fold3/Testing/meningioma/Tr-me_0779.jpg,97737,meningioma,meningioma,1,0.999851,3,1,0.000054,0.999851,0.000030,0.000064
data_rand_fold3/Testing/meningioma/Tr-me_0781.jpg,97737,meningioma,meningioma,1,0.999933,3,1,0.000019,0.999933,0.000020,0.000029
data_rand_fold3/Testing/meningioma/Tr-me_0792.jpg,101127,meningioma,meningioma,1,0.744396,3,1,0.007379,0.744396,0.151632,0.096593
data_rand_fold3/Testing/meningioma/Tr-me_0800.jpg,99017,meningioma,meningioma,1,0.823743,3,1,0.013567,0.823743,0.007137,0.155554
data_rand_fold3/Testing/meningioma/Tr-me_0812.jpg,100360,meningioma,meningioma,1,0.857751,3,1,0.138455,0.857751,0.003231,0.000563
data_rand_fold3/Testing/meningioma/Tr-me_0814.jpg,108550,meningioma,meningioma,1,0.999398,3,1,0.000028,0.999398,0.000051,0.000523
data_rand_fold3/Testing/meningioma/Tr-me_0818.jpg,100360,meningioma,meningioma,1,0.573529,3,1,0.423320,0.573529,0.001936,0.001215
data_rand_fold3/Testing/meningioma/Tr-me_0819.jpg,100572,meningioma,meningioma,1,0.996954,3,1,0.000773,0.996954,0.001483,0.000789
data_rand_fold3/Testing/meningioma/Tr-me_0821.jpg,100572,meningioma,meningioma,1,0.999781,3,1,0.000022,0.999781,0.000124,0.000073
data_rand_fold3/Testing/meningioma/Tr-me_0822.jpg,101016,meningioma,meningioma,1,0.999805,3,1,0.000013,0.999805,0.000162,0.000020
data_rand_fold3/Testing/meningioma/Tr-me_0823.jpg,108550,meningioma,meningioma,1,0.998771,3,1,0.000020,0.998771,0.000499,0.000710
data_rand_fold3/Testing/meningioma/Tr-me_0824.jpg,101016,meningioma,meningioma,1,0.999842,3,1,0.000010,0.999842,0.000137,0.000011
data_rand_fold3/Testing/meningioma/Tr-me_0825.jpg,101016,meningioma,meningioma,1,0.999811,3,1,0.000030,0.999811,0.000131,0.000029
data_rand_fold3/Testing/meningioma/Tr-me_0845.jpg,102714,meningioma,meningioma,1,0.997232,3,1,0.000861,0.997232,0.001851,0.000056
data_rand_fold3/Testing/meningioma/Tr-me_0849.jpg,102420,meningioma,meningioma,1,0.997733,3,1,0.000066,0.997733,0.001702,0.000498
data_rand_fold3/Testing/meningioma/Tr-me_0854.jpg,103673,meningioma,pituitary,0,0.992086,3,1,0.000029,0.007771,0.000113,0.992086
data_rand_fold3/Testing/meningioma/Tr-me_0855.jpg,103673,meningioma,pituitary,0,0.995130,3,1,0.000080,0.004386,0.000405,0.995130
data_rand_fold3/Testing/meningioma/Tr-me_0857.jpg,103673,meningioma,pituitary,0,0.998689,3,1,0.000011,0.001139,0.000161,0.998689
data_rand_fold3/Testing/meningioma/Tr-me_0867.jpg,102675,meningioma,meningioma,1,0.998385,3,1,0.000875,0.998385,0.000099,0.000641
data_rand_fold3/Testing/meningioma/Tr-me_0878.jpg,104281,meningioma,meningioma,1,0.999883,3,1,0.000069,0.999883,0.000009,0.000039
data_rand_fold3/Testing/meningioma/Tr-me_0882.jpg,105555,meningioma,meningioma,1,0.995729,3,1,0.002450,0.995729,0.001549,0.000272
data_rand_fold3/Testing/meningioma/Tr-me_0888.jpg,106284,meningioma,meningioma,1,0.999397,3,1,0.000052,0.999397,0.000506,0.000046
data_rand_fold3/Testing/meningioma/Tr-me_0891.jpg,106284,meningioma,meningioma,1,0.998621,3,1,0.000237,0.998621,0.000907,0.000234
data_rand_fold3/Testing/meningioma/Tr-me_0899.jpg,101016,meningioma,meningioma,1,0.999979,3,1,0.000001,0.999979,0.000007,0.000013
data_rand_fold3/Testing/meningioma/Tr-me_0900.jpg,106665,meningioma,meningioma,1,0.999665,3,1,0.000033,0.999665,0.000150,0.000152
data_rand_fold3/Testing/meningioma/Tr-me_0902.jpg,106665,meningioma,meningioma,1,0.999779,3,1,0.000061,0.999779,0.000096,0.000063
data_rand_fold3/Testing/meningioma/Tr-me_0917.jpg,107248,meningioma,meningioma,1,0.999009,3,1,0.000105,0.999009,0.000847,0.000038
data_rand_fold3/Testing/meningioma/Tr-me_0918.jpg,107494,meningioma,meningioma,1,0.987424,3,1,0.006757,0.987424,0.004838,0.000981
data_rand_fold3/Testing/meningioma/Tr-me_0927.jpg,108514,meningioma,meningioma,1,0.992944,3,1,0.005398,0.992944,0.001513,0.000146
data_rand_fold3/Testing/meningioma/Tr-me_0928.jpg,108550,meningioma,meningioma,1,0.999964,3,1,0.000009,0.999964,0.000003,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_0935.jpg,109411,meningioma,meningioma,1,0.987550,3,1,0.003219,0.987550,0.009032,0.000198
data_rand_fold3/Testing/meningioma/Tr-me_0936.jpg,109968,meningioma,meningioma,1,0.999999,3,1,0.000001,0.999999,0.000001,0.000000
data_rand_fold3/Testing/meningioma/Tr-me_0939.jpg,110116,meningioma,meningioma,1,0.999914,3,1,0.000000,0.999914,0.000005,0.000081
data_rand_fold3/Testing/meningioma/Tr-me_0950.jpg,111532,meningioma,meningioma,1,0.999979,3,1,0.000005,0.999979,0.000008,0.000008
data_rand_fold3/Testing/meningioma/Tr-me_0951.jpg,111532,meningioma,meningioma,1,0.999990,3,1,0.000003,0.999990,0.000004,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_0953.jpg,112002,meningioma,meningioma,1,0.975849,3,1,0.007983,0.975849,0.012656,0.003511
data_rand_fold3/Testing/meningioma/Tr-me_0956.jpg,112002,meningioma,meningioma,1,0.987344,3,1,0.006291,0.987344,0.003928,0.002437
data_rand_fold3/Testing/meningioma/Tr-me_0963.jpg,112552,meningioma,meningioma,1,0.999994,3,1,0.000001,0.999994,0.000004,0.000001
data_rand_fold3/Testing/meningioma/Tr-me_0965.jpg,112552,meningioma,meningioma,1,0.999999,3,1,0.000000,0.999999,0.000001,0.000000
data_rand_fold3/Testing/meningioma/Tr-me_0971.jpg,113435,meningioma,meningioma,1,0.999777,3,1,0.000026,0.999777,0.000081,0.000116
data_rand_fold3/Testing/meningioma/Tr-me_0973.jpg,113435,meningioma,meningioma,1,0.999537,3,1,0.000160,0.999537,0.000193,0.000110
data_rand_fold3/Testing/meningioma/Tr-me_0975.jpg,113435,meningioma,meningioma,1,0.999734,3,1,0.000177,0.999734,0.000040,0.000049
data_rand_fold3/Testing/meningioma/Tr-me_0977.jpg,113554,meningioma,meningioma,1,0.939308,3,1,0.057131,0.939308,0.002858,0.000703
data_rand_fold3/Testing/meningioma/Tr-me_0991.jpg,97607,meningioma,meningioma,1,0.999875,3,1,0.000008,0.999875,0.000111,0.000005
data_rand_fold3/Testing/meningioma/Tr-me_0993.jpg,97737,meningioma,meningioma,1,0.999916,3,1,0.000005,0.999916,0.000031,0.000048
data_rand_fold3/Testing/meningioma/Tr-me_1001.jpg,97943,meningioma,meningioma,1,0.999936,3,1,0.000017,0.999936,0.000025,0.000023
data_rand_fold3/Testing/meningioma/Tr-me_1016.jpg,99288,meningioma,meningioma,1,0.994824,3,1,0.004835,0.994824,0.000181,0.000160
data_rand_fold3/Testing/meningioma/Tr-me_1023.jpg,100360,meningioma,meningioma,1,0.993539,3,1,0.006072,0.993539,0.000033,0.000356
data_rand_fold3/Testing/meningioma/Tr-me_1037.jpg,101127,meningioma,meningioma,1,0.967676,3,1,0.011817,0.967676,0.006493,0.014013
data_rand_fold3/Testing/meningioma/Tr-me_1040.jpg,101797,meningioma,meningioma,1,0.991412,3,1,0.004557,0.991412,0.003642,0.000389
data_rand_fold3/Testing/meningioma/Tr-me_1044.jpg,104167,meningioma,meningioma,1,0.999961,3,1,0.000016,0.999961,0.000006,0.000017
data_rand_fold3/Testing/meningioma/Tr-me_1046.jpg,101801,meningioma,meningioma,1,0.999815,3,1,0.000006,0.999815,0.000083,0.000097
data_rand_fold3/Testing/meningioma/Tr-me_1054.jpg,102714,meningioma,meningioma,1,0.999912,3,1,0.000074,0.999912,0.000008,0.000006
data_rand_fold3/Testing/meningioma/Tr-me_1055.jpg,102714,meningioma,meningioma,1,0.999479,3,1,0.000253,0.999479,0.000202,0.000066
data_rand_fold3/Testing/meningioma/Tr-me_1058.jpg,102818,meningioma,meningioma,1,0.999873,3,1,0.000009,0.999873,0.000029,0.000089
data_rand_fold3/Testing/meningioma/Tr-me_1061.jpg,102960,meningioma,meningioma,1,0.672352,3,1,0.317796,0.672352,0.007297,0.002554
data_rand_fold3/Testing/meningioma/Tr-me_1063.jpg,102960,meningioma,meningioma,1,0.871007,3,1,0.127531,0.871007,0.000775,0.000687
data_rand_fold3/Testing/meningioma/Tr-me_1065.jpg,102960,meningioma,meningioma,1,0.450721,3,1,0.193512,0.450721,0.032598,0.323169
data_rand_fold3/Testing/meningioma/Tr-me_1066.jpg,102985,meningioma,glioma,0,0.750437,3,1,0.750437,0.223774,0.004494,0.021295
data_rand_fold3/Testing/meningioma/Tr-me_1069.jpg,103673,meningioma,pituitary,0,0.623179,3,1,0.000103,0.375147,0.001570,0.623179
data_rand_fold3/Testing/meningioma/Tr-me_1070.jpg,100360,meningioma,meningioma,1,0.999667,3,1,0.000298,0.999667,0.000003,0.000032
data_rand_fold3/Testing/meningioma/Tr-me_1075.jpg,104167,meningioma,meningioma,1,0.998915,3,1,0.000965,0.998915,0.000089,0.000031
data_rand_fold3/Testing/meningioma/Tr-me_1076.jpg,104167,meningioma,meningioma,1,0.999967,3,1,0.000008,0.999967,0.000019,0.000006
data_rand_fold3/Testing/meningioma/Tr-me_1084.jpg,104695,meningioma,meningioma,1,0.999762,3,1,0.000091,0.999762,0.000072,0.000076
data_rand_fold3/Testing/meningioma/Tr-me_1097.jpg,106534,meningioma,meningioma,1,0.996301,3,1,0.002588,0.996301,0.000826,0.000284
data_rand_fold3/Testing/meningioma/Tr-me_1106.jpg,106720,meningioma,meningioma,1,0.999915,3,1,0.000047,0.999915,0.000029,0.000009
data_rand_fold3/Testing/meningioma/Tr-me_1107.jpg,106914,meningioma,meningioma,1,0.999895,3,1,0.000054,0.999895,0.000009,0.000041
data_rand_fold3/Testing/meningioma/Tr-me_1112.jpg,104281,meningioma,meningioma,1,0.980840,3,1,0.018713,0.980840,0.000052,0.000394
data_rand_fold3/Testing/meningioma/Tr-me_1113.jpg,107248,meningioma,meningioma,1,0.999769,3,1,0.000037,0.999769,0.000119,0.000075
data_rand_fold3/Testing/meningioma/Tr-me_1115.jpg,107248,meningioma,meningioma,1,0.966996,3,1,0.001606,0.966996,0.030508,0.000890
data_rand_fold3/Testing/meningioma/Tr-me_1133.jpg,108945,meningioma,meningioma,1,0.878100,3,1,0.120119,0.878100,0.001569,0.000212
data_rand_fold3/Testing/meningioma/Tr-me_1150.jpg,111696,meningioma,meningioma,1,0.993262,3,1,0.003038,0.993262,0.002271,0.001429
data_rand_fold3/Testing/meningioma/Tr-me_1151.jpg,111710,meningioma,meningioma,1,0.999246,3,1,0.000315,0.999246,0.000404,0.000035
data_rand_fold3/Testing/meningioma/Tr-me_1159.jpg,112252,meningioma,meningioma,1,0.999933,3,1,0.000018,0.999933,0.000045,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_1161.jpg,112552,meningioma,meningioma,1,0.993504,3,1,0.006239,0.993504,0.000185,0.000073
data_rand_fold3/Testing/meningioma/Tr-me_1165.jpg,112552,meningioma,meningioma,1,0.999896,3,1,0.000065,0.999896,0.000030,0.000009
data_rand_fold3/Testing/meningioma/Tr-me_1171.jpg,112650,meningioma,meningioma,1,0.999176,3,1,0.000615,0.999176,0.000164,0.000046
data_rand_fold3/Testing/meningioma/Tr-me_1181.jpg,113554,meningioma,meningioma,1,0.997316,3,1,0.000297,0.997316,0.002159,0.000228
data_rand_fold3/Testing/meningioma/Tr-me_1185.jpg,113614,meningioma,meningioma,1,0.999896,3,1,0.000053,0.999896,0.000020,0.000031
data_rand_fold3/Testing/meningioma/Tr-me_1192.jpg,114018,meningioma,meningioma,1,0.999691,3,1,0.000009,0.999691,0.000085,0.000215
data_rand_fold3/Testing/meningioma/Tr-me_1199.jpg,114359,meningioma,meningioma,1,0.968726,3,1,0.029056,0.968726,0.002101,0.000118
data_rand_fold3/Testing/meningioma/Tr-me_1202.jpg,114417,meningioma,meningioma,1,0.999818,3,1,0.000016,0.999818,0.000036,0.000130
data_rand_fold3/Testing/meningioma/Tr-me_1212.jpg,97737,meningioma,meningioma,1,0.999987,3,1,0.000001,0.999987,0.000003,0.000008
data_rand_fold3/Testing/meningioma/Tr-me_1225.jpg,98241,meningioma,meningioma,1,0.999988,3,1,0.000001,0.999988,0.000001,0.000009
data_rand_fold3/Testing/meningioma/Tr-me_1230.jpg,99089,meningioma,meningioma,1,0.999920,3,1,0.000037,0.999920,0.000029,0.000014
data_rand_fold3/Testing/meningioma/Tr-me_1236.jpg,99308,meningioma,meningioma,1,0.999944,3,1,0.000020,0.999944,0.000012,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_1238.jpg,106442,meningioma,meningioma,1,0.827026,3,1,0.157743,0.827026,0.003233,0.011999
data_rand_fold3/Testing/meningioma/Tr-me_1240.jpg,99308,meningioma,meningioma,1,0.999998,3,1,0.000001,0.999998,0.000001,0.000000
data_rand_fold3/Testing/meningioma/Tr-me_1241.jpg,99815,meningioma,meningioma,1,0.999636,3,1,0.000200,0.999636,0.000106,0.000058
data_rand_fold3/Testing/meningioma/Tr-me_1242.jpg,99815,meningioma,meningioma,1,0.999967,3,1,0.000009,0.999967,0.000008,0.000017
data_rand_fold3/Testing/meningioma/Tr-me_1243.jpg,99815,meningioma,meningioma,1,0.999993,3,1,0.000001,0.999993,0.000001,0.000004
data_rand_fold3/Testing/meningioma/Tr-me_1250.jpg,111077,meningioma,meningioma,1,0.999020,3,1,0.000014,0.999020,0.000014,0.000953
data_rand_fold3/Testing/meningioma/Tr-me_1259.jpg,106720,meningioma,meningioma,1,0.999876,3,1,0.000081,0.999876,0.000019,0.000024
data_rand_fold3/Testing/meningioma/Tr-me_1260.jpg,111077,meningioma,meningioma,1,0.998291,3,1,0.000310,0.998291,0.000248,0.001151
data_rand_fold3/Testing/meningioma/Tr-me_1262.jpg,106914,meningioma,meningioma,1,0.999971,3,1,0.000006,0.999971,0.000002,0.000021
