path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold4/Testing/meningioma/Tr-me_0122.jpg,103673,meningioma,pituitary,0,0.999889,4,0,0.000001,0.000106,0.000004,0.999889
data_cv_fold4/Testing/meningioma/Tr-me_0123.jpg,103673,meningioma,pituitary,0,0.999479,4,0,0.000005,0.000493,0.000023,0.999479
data_cv_fold4/Testing/meningioma/Tr-me_0124.jpg,103673,meningioma,pituitary,0,0.999819,4,0,0.000002,0.000159,0.000020,0.999819
data_cv_fold4/Testing/meningioma/Tr-me_0125.jpg,103673,meningioma,pituitary,0,0.999924,4,0,0.000000,0.000069,0.000006,0.999924
data_cv_fold4/Testing/meningioma/Tr-me_0126.jpg,103673,meningioma,pituitary,0,0.999996,4,0,0.000000,0.000001,0.000003,0.999996
data_cv_fold4/Testing/meningioma/Tr-me_0127.jpg,103925,meningioma,meningioma,1,0.903031,4,0,0.078147,0.903031,0.000589,0.018233
data_cv_fold4/Testing/meningioma/Tr-me_0128.jpg,103925,meningioma,meningioma,1,0.992094,4,0,0.006806,0.992094,0.000036,0.001064
data_cv_fold4/Testing/meningioma/Tr-me_0129.jpg,103925,meningioma,meningioma,1,0.722497,4,0,0.257724,0.722497,0.000502,0.019277
data_cv_fold4/Testing/meningioma/Tr-me_0130.jpg,103925,meningioma,meningioma,1,0.991837,4,0,0.007707,0.991837,0.000033,0.000424
data_cv_fold4/Testing/meningioma/Tr-me_0133.jpg,103925,meningioma,glioma,0,0.543871,4,0,0.543871,0.451376,0.002045,0.002708
data_cv_fold4/Testing/meningioma/Tr-me_0134.jpg,103925,meningioma,meningioma,1,0.976466,4,0,0.020626,0.976466,0.000157,0.002751
data_cv_fold4/Testing/meningioma/Tr-me_0135.jpg,103925,meningioma,glioma,0,0.979248,4,0,0.979248,0.018439,0.000823,0.001490
data_cv_fold4/Testing/meningioma/Tr-me_0166.jpg,106914,meningioma,meningioma,1,0.999881,4,0,0.000078,0.999881,0.000016,0.000026
data_cv_fold4/Testing/meningioma/Tr-me_0167.jpg,106914,meningioma,meningioma,1,0.999983,4,0,0.000011,0.999983,0.000002,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_0168.jpg,106914,meningioma,meningioma,1,0.999996,4,0,0.000003,0.999996,0.000001,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0169.jpg,106914,meningioma,meningioma,1,0.998763,4,0,0.001179,0.998763,0.000019,0.000039
data_cv_fold4/Testing/meningioma/Tr-me_0297.jpg,102420,meningioma,meningioma,1,0.999926,4,0,0.000015,0.999926,0.000039,0.000020
data_cv_fold4/Testing/meningioma/Tr-me_0298.jpg,102420,meningioma,meningioma,1,0.999497,4,0,0.000083,0.999497,0.000321,0.000100
data_cv_fold4/Testing/meningioma/Tr-me_0308.jpg,103673,meningioma,pituitary,0,0.999994,4,0,0.000000,0.000006,0.000000,0.999994
data_cv_fold4/Testing/meningioma/Tr-me_0309.jpg,103673,meningioma,pituitary,0,0.999960,4,0,0.000000,0.000038,0.000002,0.999960
data_cv_fold4/Testing/meningioma/Tr-me_0310.jpg,103673,meningioma,pituitary,0,0.995845,4,0,0.000001,0.004132,0.000022,0.995845
data_cv_fold4/Testing/meningioma/Tr-me_0311.jpg,103673,meningioma,pituitary,0,0.758736,4,0,0.000032,0.239999,0.001234,0.758736
data_cv_fold4/Testing/meningioma/Tr-me_0312.jpg,103673,meningioma,meningioma,1,0.927116,4,0,0.000014,0.927116,0.000160,0.072710
data_cv_fold4/Testing/meningioma/Tr-me_0315.jpg,103925,meningioma,meningioma,1,0.638412,4,0,0.001001,0.638412,0.014720,0.345867
data_cv_fold4/Testing/meningioma/Tr-me_0316.jpg,103925,meningioma,meningioma,1,0.832843,4,0,0.001185,0.832843,0.003129,0.162843
data_cv_fold4/Testing/meningioma/Tr-me_0317.jpg,103925,meningioma,pituitary,0,0.968703,4,0,0.000185,0.025652,0.005460,0.968703
data_cv_fold4/Testing/meningioma/Tr-me_0382.jpg,108514,meningioma,meningioma,1,0.943422,4,0,0.053352,0.943422,0.001352,0.001873
data_cv_fold4/Testing/meningioma/Tr-me_0383.jpg,108514,meningioma,meningioma,1,0.999922,4,0,0.000034,0.999922,0.000015,0.000029
data_cv_fold4/Testing/meningioma/Tr-me_0384.jpg,108514,meningioma,meningioma,1,0.999664,4,0,0.000297,0.999664,0.000026,0.000013
data_cv_fold4/Testing/meningioma/Tr-me_0385.jpg,108514,meningioma,meningioma,1,0.995588,4,0,0.004070,0.995588,0.000211,0.000132
data_cv_fold4/Testing/meningioma/Tr-me_0386.jpg,108514,meningioma,meningioma,1,0.998385,4,0,0.001467,0.998385,0.000105,0.000043
data_cv_fold4/Testing/meningioma/Tr-me_0387.jpg,108514,meningioma,meningioma,1,0.999410,4,0,0.000274,0.999410,0.000288,0.000028
data_cv_fold4/Testing/meningioma/Tr-me_0390.jpg,108590,meningioma,meningioma,1,0.998753,4,0,0.000004,0.998753,0.001141,0.000102
data_cv_fold4/Testing/meningioma/Tr-me_0392.jpg,108590,meningioma,meningioma,1,0.997598,4,0,0.000198,0.997598,0.001432,0.000772
data_cv_fold4/Testing/meningioma/Tr-me_0407.jpg,111077,meningioma,meningioma,1,0.998403,4,0,0.000812,0.998403,0.000604,0.000182
data_cv_fold4/Testing/meningioma/Tr-me_0408.jpg,111077,meningioma,meningioma,1,0.925769,4,0,0.063335,0.925769,0.008473,0.002423
data_cv_fold4/Testing/meningioma/Tr-me_0409.jpg,111077,meningioma,meningioma,1,0.989544,4,0,0.009019,0.989544,0.000518,0.000920
data_cv_fold4/Testing/meningioma/Tr-me_0410.jpg,111077,meningioma,meningioma,1,0.974578,4,0,0.006697,0.974578,0.014401,0.004325
data_cv_fold4/Testing/meningioma/Tr-me_0430.jpg,112252,meningioma,meningioma,1,0.998924,4,0,0.000152,0.998924,0.000230,0.000695
data_cv_fold4/Testing/meningioma/Tr-me_0431.jpg,112252,meningioma,meningioma,1,0.999947,4,0,0.000014,0.999947,0.000012,0.000026
data_cv_fold4/Testing/meningioma/Tr-me_0440.jpg,112648,meningioma,meningioma,1,0.999886,4,0,0.000109,0.999886,0.000004,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0441.jpg,112648,meningioma,meningioma,1,0.999997,4,0,0.000001,0.999997,0.000001,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0442.jpg,112648,meningioma,meningioma,1,0.999985,4,0,0.000006,0.999985,0.000007,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_0465.jpg,97943,meningioma,meningioma,1,0.999987,4,0,0.000003,0.999987,0.000005,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0466.jpg,97943,meningioma,meningioma,1,0.999983,4,0,0.000001,0.999983,0.000014,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_0467.jpg,97943,meningioma,meningioma,1,0.998703,4,0,0.000018,0.998703,0.001257,0.000022
data_cv_fold4/Testing/meningioma/Tr-me_0484.jpg,99288,meningioma,meningioma,1,0.997446,4,0,0.001734,0.997446,0.000426,0.000395
data_cv_fold4/Testing/meningioma/Tr-me_0507.jpg,101082,meningioma,meningioma,1,0.999997,4,0,0.000001,0.999997,0.000002,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0508.jpg,101082,meningioma,meningioma,1,0.999983,4,0,0.000006,0.999983,0.000006,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_0541.jpg,106914,meningioma,meningioma,1,0.999834,4,0,0.000162,0.999834,0.000003,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0542.jpg,106914,meningioma,meningioma,1,0.999971,4,0,0.000026,0.999971,0.000002,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0543.jpg,106914,meningioma,meningioma,1,0.999863,4,0,0.000121,0.999863,0.000003,0.000013
data_cv_fold4/Testing/meningioma/Tr-me_0544.jpg,106914,meningioma,meningioma,1,0.999534,4,0,0.000183,0.999534,0.000041,0.000242
data_cv_fold4/Testing/meningioma/Tr-me_0546.jpg,111077,meningioma,meningioma,1,0.999011,4,0,0.000343,0.999011,0.000263,0.000383
data_cv_fold4/Testing/meningioma/Tr-me_0563.jpg,99288,meningioma,meningioma,1,0.987286,4,0,0.003079,0.987286,0.000307,0.009328
data_cv_fold4/Testing/meningioma/Tr-me_0601.jpg,102420,meningioma,meningioma,1,0.999162,4,0,0.000656,0.999162,0.000020,0.000163
data_cv_fold4/Testing/meningioma/Tr-me_0602.jpg,102420,meningioma,meningioma,1,0.998164,4,0,0.000705,0.998164,0.000028,0.001103
data_cv_fold4/Testing/meningioma/Tr-me_0623.jpg,103673,meningioma,pituitary,0,0.993110,4,0,0.000004,0.006870,0.000016,0.993110
data_cv_fold4/Testing/meningioma/Tr-me_0624.jpg,103673,meningioma,pituitary,0,0.993940,4,0,0.000002,0.006053,0.000004,0.993940
data_cv_fold4/Testing/meningioma/Tr-me_0625.jpg,103673,meningioma,pituitary,0,0.918507,4,0,0.000043,0.081395,0.000055,0.918507
data_cv_fold4/Testing/meningioma/Tr-me_0626.jpg,103673,meningioma,pituitary,0,0.990673,4,0,0.000023,0.009283,0.000021,0.990673
data_cv_fold4/Testing/meningioma/Tr-me_0627.jpg,103673,meningioma,pituitary,0,0.999591,4,0,0.000001,0.000406,0.000001,0.999591
data_cv_fold4/Testing/meningioma/Tr-me_0628.jpg,103925,meningioma,meningioma,1,0.502613,4,0,0.068642,0.502613,0.014149,0.414595
data_cv_fold4/Testing/meningioma/Tr-me_0629.jpg,103925,meningioma,meningioma,1,0.994482,4,0,0.003006,0.994482,0.000090,0.002422
data_cv_fold4/Testing/meningioma/Tr-me_0630.jpg,103925,meningioma,meningioma,1,0.999384,4,0,0.000204,0.999384,0.000015,0.000398
data_cv_fold4/Testing/meningioma/Tr-me_0631.jpg,103925,meningioma,meningioma,1,0.995134,4,0,0.002520,0.995134,0.000086,0.002259
data_cv_fold4/Testing/meningioma/Tr-me_0633.jpg,111696,meningioma,meningioma,1,0.996951,4,0,0.000025,0.996951,0.000142,0.002881
data_cv_fold4/Testing/meningioma/Tr-me_0644.jpg,111710,meningioma,meningioma,1,0.998924,4,0,0.000161,0.998924,0.000805,0.000110
data_cv_fold4/Testing/meningioma/Tr-me_0656.jpg,111710,meningioma,meningioma,1,0.999918,4,0,0.000018,0.999918,0.000044,0.000021
data_cv_fold4/Testing/meningioma/Tr-me_0672.jpg,106914,meningioma,meningioma,1,0.999820,4,0,0.000043,0.999820,0.000110,0.000027
data_cv_fold4/Testing/meningioma/Tr-me_0673.jpg,106914,meningioma,meningioma,1,0.999979,4,0,0.000014,0.999979,0.000004,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_0674.jpg,106914,meningioma,meningioma,1,0.999997,4,0,0.000002,0.999997,0.000001,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0675.jpg,106914,meningioma,meningioma,1,1.000000,4,0,0.000000,1.000000,0.000000,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0676.jpg,106914,meningioma,meningioma,1,0.999998,4,0,0.000001,0.999998,0.000000,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0677.jpg,106914,meningioma,meningioma,1,0.999997,4,0,0.000001,0.999997,0.000000,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0679.jpg,106914,meningioma,meningioma,1,0.999573,4,0,0.000233,0.999573,0.000144,0.000050
data_cv_fold4/Testing/meningioma/Tr-me_0695.jpg,108514,meningioma,meningioma,1,0.979684,4,0,0.019818,0.979684,0.000289,0.000208
data_cv_fold4/Testing/meningioma/Tr-me_0696.jpg,108514,meningioma,meningioma,1,0.944392,4,0,0.054405,0.944392,0.000469,0.000734
data_cv_fold4/Testing/meningioma/Tr-me_0697.jpg,108514,meningioma,meningioma,1,0.999779,4,0,0.000130,0.999779,0.000016,0.000075
data_cv_fold4/Testing/meningioma/Tr-me_0698.jpg,108514,meningioma,meningioma,1,0.961870,4,0,0.037919,0.961870,0.000147,0.000065
data_cv_fold4/Testing/meningioma/Tr-me_0702.jpg,108590,meningioma,meningioma,1,0.999987,4,0,0.000001,0.999987,0.000005,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_0703.jpg,108590,meningioma,meningioma,1,0.999979,4,0,0.000009,0.999979,0.000009,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0712.jpg,112252,meningioma,meningioma,1,0.999989,4,0,0.000001,0.999989,0.000003,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_0713.jpg,112252,meningioma,meningioma,1,0.999683,4,0,0.000034,0.999683,0.000113,0.000170
data_cv_fold4/Testing/meningioma/Tr-me_0722.jpg,112648,meningioma,meningioma,1,0.999984,4,0,0.000001,0.999984,0.000005,0.000009
data_cv_fold4/Testing/meningioma/Tr-me_0723.jpg,112648,meningioma,meningioma,1,0.999981,4,0,0.000005,0.999981,0.000009,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_0724.jpg,112648,meningioma,meningioma,1,0.999596,4,0,0.000128,0.999596,0.000220,0.000057
data_cv_fold4/Testing/meningioma/Tr-me_0728.jpg,113098,meningioma,meningioma,1,0.999970,4,0,0.000004,0.999970,0.000003,0.000022
data_cv_fold4/Testing/meningioma/Tr-me_0729.jpg,113098,meningioma,meningioma,1,0.999933,4,0,0.000015,0.999933,0.000001,0.000050
data_cv_fold4/Testing/meningioma/Tr-me_0730.jpg,113098,meningioma,meningioma,1,0.994388,4,0,0.005444,0.994388,0.000004,0.000164
data_cv_fold4/Testing/meningioma/Tr-me_0731.jpg,113098,meningioma,meningioma,1,0.998567,4,0,0.001185,0.998567,0.000006,0.000242
data_cv_fold4/Testing/meningioma/Tr-me_0743.jpg,113614,meningioma,meningioma,1,0.999970,4,0,0.000010,0.999970,0.000001,0.000018
data_cv_fold4/Testing/meningioma/Tr-me_0744.jpg,113614,meningioma,meningioma,1,0.999992,4,0,0.000004,0.999992,0.000002,0.000003
data_cv_fold4/Testing/meningioma/Tr-me_0745.jpg,113614,meningioma,meningioma,1,0.999997,4,0,0.000002,0.999997,0.000000,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0769.jpg,111077,meningioma,meningioma,1,0.999785,4,0,0.000013,0.999785,0.000009,0.000193
data_cv_fold4/Testing/meningioma/Tr-me_0780.jpg,111077,meningioma,meningioma,1,0.999802,4,0,0.000042,0.999802,0.000013,0.000143
data_cv_fold4/Testing/meningioma/Tr-me_0785.jpg,97943,meningioma,meningioma,1,0.999975,4,0,0.000009,0.999975,0.000010,0.000006
data_cv_fold4/Testing/meningioma/Tr-me_0786.jpg,97943,meningioma,meningioma,1,0.999999,4,0,0.000000,0.999999,0.000000,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0787.jpg,97943,meningioma,meningioma,1,0.999994,4,0,0.000000,0.999994,0.000005,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0788.jpg,97943,meningioma,meningioma,1,0.999984,4,0,0.000008,0.999984,0.000007,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0789.jpg,97943,meningioma,meningioma,1,0.995335,4,0,0.001847,0.995335,0.002751,0.000067
data_cv_fold4/Testing/meningioma/Tr-me_0793.jpg,97943,meningioma,meningioma,1,0.998735,4,0,0.001242,0.998735,0.000021,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_0794.jpg,108514,meningioma,meningioma,1,0.999785,4,0,0.000194,0.999785,0.000012,0.000008
data_cv_fold4/Testing/meningioma/Tr-me_0806.jpg,108514,meningioma,meningioma,1,0.987684,4,0,0.010439,0.987684,0.001660,0.000217
data_cv_fold4/Testing/meningioma/Tr-me_0807.jpg,99288,meningioma,meningioma,1,0.991561,4,0,0.007252,0.991561,0.001138,0.000049
data_cv_fold4/Testing/meningioma/Tr-me_0833.jpg,108590,meningioma,meningioma,1,0.999764,4,0,0.000003,0.999764,0.000228,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_0837.jpg,102420,meningioma,meningioma,1,0.999956,4,0,0.000034,0.999956,0.000004,0.000006
data_cv_fold4/Testing/meningioma/Tr-me_0838.jpg,102420,meningioma,meningioma,1,0.999619,4,0,0.000335,0.999619,0.000033,0.000013
data_cv_fold4/Testing/meningioma/Tr-me_0843.jpg,108590,meningioma,meningioma,1,0.999950,4,0,0.000002,0.999950,0.000044,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0849.jpg,102420,meningioma,meningioma,1,0.999964,4,0,0.000005,0.999964,0.000025,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_0854.jpg,103673,meningioma,pituitary,0,0.999774,4,0,0.000003,0.000206,0.000017,0.999774
data_cv_fold4/Testing/meningioma/Tr-me_0855.jpg,103673,meningioma,pituitary,0,0.999898,4,0,0.000001,0.000093,0.000008,0.999898
data_cv_fold4/Testing/meningioma/Tr-me_0856.jpg,103673,meningioma,pituitary,0,0.998450,4,0,0.000003,0.001502,0.000046,0.998450
data_cv_fold4/Testing/meningioma/Tr-me_0857.jpg,103673,meningioma,pituitary,0,0.999909,4,0,0.000000,0.000064,0.000026,0.999909
data_cv_fold4/Testing/meningioma/Tr-me_0859.jpg,103673,meningioma,pituitary,0,0.999995,4,0,0.000000,0.000001,0.000004,0.999995
data_cv_fold4/Testing/meningioma/Tr-me_0861.jpg,103925,meningioma,meningioma,1,0.991194,4,0,0.007669,0.991194,0.000036,0.001101
data_cv_fold4/Testing/meningioma/Tr-me_0862.jpg,103925,meningioma,meningioma,1,0.944286,4,0,0.031205,0.944286,0.001266,0.023243
data_cv_fold4/Testing/meningioma/Tr-me_0863.jpg,103925,meningioma,meningioma,1,0.996540,4,0,0.003145,0.996540,0.000024,0.000292
data_cv_fold4/Testing/meningioma/Tr-me_0864.jpg,103925,meningioma,glioma,0,0.832091,4,0,0.832091,0.163202,0.002855,0.001852
data_cv_fold4/Testing/meningioma/Tr-me_0865.jpg,103925,meningioma,meningioma,1,0.670377,4,0,0.315977,0.670377,0.002850,0.010797
data_cv_fold4/Testing/meningioma/Tr-me_0866.jpg,103925,meningioma,glioma,0,0.981953,4,0,0.981953,0.015361,0.001157,0.001529
data_cv_fold4/Testing/meningioma/Tr-me_0911.jpg,106914,meningioma,meningioma,1,0.999925,4,0,0.000072,0.999925,0.000002,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0912.jpg,106914,meningioma,meningioma,1,0.999957,4,0,0.000038,0.999957,0.000001,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_0913.jpg,106914,meningioma,meningioma,1,0.999967,4,0,0.000017,0.999967,0.000004,0.000012
data_cv_fold4/Testing/meningioma/Tr-me_0923.jpg,108514,meningioma,meningioma,1,0.980201,4,0,0.019235,0.980201,0.000282,0.000282
data_cv_fold4/Testing/meningioma/Tr-me_0924.jpg,108514,meningioma,meningioma,1,0.958711,4,0,0.040572,0.958711,0.000541,0.000175
data_cv_fold4/Testing/meningioma/Tr-me_0925.jpg,108514,meningioma,meningioma,1,0.898886,4,0,0.099975,0.898886,0.000353,0.000786
data_cv_fold4/Testing/meningioma/Tr-me_0927.jpg,108514,meningioma,meningioma,1,0.984577,4,0,0.014522,0.984577,0.000820,0.000081
data_cv_fold4/Testing/meningioma/Tr-me_0930.jpg,108590,meningioma,meningioma,1,0.999552,4,0,0.000060,0.999552,0.000233,0.000155
data_cv_fold4/Testing/meningioma/Tr-me_0943.jpg,111077,meningioma,meningioma,1,0.991570,4,0,0.006479,0.991570,0.001765,0.000187
data_cv_fold4/Testing/meningioma/Tr-me_0944.jpg,111077,meningioma,meningioma,1,0.980712,4,0,0.017363,0.980712,0.001562,0.000363
data_cv_fold4/Testing/meningioma/Tr-me_0960.jpg,103673,meningioma,pituitary,0,0.999830,4,0,0.000000,0.000154,0.000016,0.999830
data_cv_fold4/Testing/meningioma/Tr-me_0961.jpg,112252,meningioma,meningioma,1,0.999955,4,0,0.000021,0.999955,0.000008,0.000015
data_cv_fold4/Testing/meningioma/Tr-me_0967.jpg,112648,meningioma,meningioma,1,0.999951,4,0,0.000046,0.999951,0.000003,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_0968.jpg,103673,meningioma,pituitary,0,0.997537,4,0,0.000001,0.002437,0.000025,0.997537
data_cv_fold4/Testing/meningioma/Tr-me_0969.jpg,112648,meningioma,meningioma,1,0.999983,4,0,0.000012,0.999983,0.000004,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_0976.jpg,103673,meningioma,pituitary,0,0.591516,4,0,0.000173,0.407135,0.001175,0.591516
data_cv_fold4/Testing/meningioma/Tr-me_0985.jpg,103673,meningioma,meningioma,1,0.868082,4,0,0.000020,0.868082,0.000278,0.131620
data_cv_fold4/Testing/meningioma/Tr-me_1001.jpg,97943,meningioma,meningioma,1,0.999984,4,0,0.000006,0.999984,0.000007,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_1002.jpg,103925,meningioma,meningioma,1,0.508141,4,0,0.006788,0.508141,0.029755,0.455316
data_cv_fold4/Testing/meningioma/Tr-me_1003.jpg,97943,meningioma,meningioma,1,0.997857,4,0,0.000100,0.997857,0.002028,0.000015
data_cv_fold4/Testing/meningioma/Tr-me_1004.jpg,97943,meningioma,notumor,0,0.409454,4,0,0.387659,0.202854,0.409454,0.000033
data_cv_fold4/Testing/meningioma/Tr-me_1010.jpg,103925,meningioma,meningioma,1,0.975740,4,0,0.000624,0.975740,0.000933,0.022703
data_cv_fold4/Testing/meningioma/Tr-me_1016.jpg,99288,meningioma,meningioma,1,0.981773,4,0,0.014370,0.981773,0.002152,0.001706
data_cv_fold4/Testing/meningioma/Tr-me_1018.jpg,103925,meningioma,pituitary,0,0.954846,4,0,0.011409,0.027193,0.006552,0.954846
data_cv_fold4/Testing/meningioma/Tr-me_1034.jpg,101082,meningioma,meningioma,1,0.999970,4,0,0.000010,0.999970,0.000016,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_1048.jpg,102420,meningioma,meningioma,1,0.999768,4,0,0.000108,0.999768,0.000003,0.000121
data_cv_fold4/Testing/meningioma/Tr-me_1067.jpg,103673,meningioma,pituitary,0,0.998085,4,0,0.000006,0.001889,0.000021,0.998085
data_cv_fold4/Testing/meningioma/Tr-me_1068.jpg,103673,meningioma,pituitary,0,0.977770,4,0,0.000080,0.022016,0.000134,0.977770
data_cv_fold4/Testing/meningioma/Tr-me_1069.jpg,103673,meningioma,pituitary,0,0.999363,4,0,0.000017,0.000590,0.000030,0.999363
data_cv_fold4/Testing/meningioma/Tr-me_1071.jpg,103673,meningioma,pituitary,0,0.992079,4,0,0.000066,0.007803,0.000052,0.992079
data_cv_fold4/Testing/meningioma/Tr-me_1072.jpg,103925,meningioma,pituitary,0,0.726964,4,0,0.022388,0.220539,0.030109,0.726964
data_cv_fold4/Testing/meningioma/Tr-me_1073.jpg,103925,meningioma,meningioma,1,0.973791,4,0,0.011476,0.973791,0.000852,0.013881
data_cv_fold4/Testing/meningioma/Tr-me_1074.jpg,103925,meningioma,meningioma,1,0.998582,4,0,0.000634,0.998582,0.000088,0.000696
data_cv_fold4/Testing/meningioma/Tr-me_1107.jpg,106914,meningioma,meningioma,1,0.999930,4,0,0.000049,0.999930,0.000016,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_1108.jpg,106914,meningioma,meningioma,1,0.999992,4,0,0.000005,0.999992,0.000003,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_1109.jpg,106914,meningioma,meningioma,1,0.999998,4,0,0.000001,0.999998,0.000001,0.000000
data_cv_fold4/Testing/meningioma/Tr-me_1110.jpg,106914,meningioma,meningioma,1,0.999991,4,0,0.000003,0.999991,0.000004,0.000002
data_cv_fold4/Testing/meningioma/Tr-me_1111.jpg,106914,meningioma,meningioma,1,0.999477,4,0,0.000140,0.999477,0.000348,0.000034
data_cv_fold4/Testing/meningioma/Tr-me_1125.jpg,108514,meningioma,glioma,0,0.919304,4,0,0.919304,0.079904,0.000143,0.000650
data_cv_fold4/Testing/meningioma/Tr-me_1126.jpg,108514,meningioma,meningioma,1,0.650907,4,0,0.345751,0.650907,0.002298,0.001045
data_cv_fold4/Testing/meningioma/Tr-me_1127.jpg,108514,meningioma,meningioma,1,0.999911,4,0,0.000036,0.999911,0.000035,0.000019
data_cv_fold4/Testing/meningioma/Tr-me_1128.jpg,108514,meningioma,meningioma,1,0.923875,4,0,0.075047,0.923875,0.000862,0.000216
data_cv_fold4/Testing/meningioma/Tr-me_1131.jpg,108590,meningioma,meningioma,1,0.999918,4,0,0.000002,0.999918,0.000038,0.000041
data_cv_fold4/Testing/meningioma/Tr-me_1143.jpg,111077,meningioma,meningioma,1,0.999885,4,0,0.000060,0.999885,0.000026,0.000029
data_cv_fold4/Testing/meningioma/Tr-me_1144.jpg,111077,meningioma,meningioma,1,0.999837,4,0,0.000075,0.999837,0.000070,0.000017
data_cv_fold4/Testing/meningioma/Tr-me_1150.jpg,111696,meningioma,meningioma,1,0.989839,4,0,0.000090,0.989839,0.000378,0.009693
data_cv_fold4/Testing/meningioma/Tr-me_1151.jpg,111710,meningioma,meningioma,1,0.999206,4,0,0.000205,0.999206,0.000520,0.000069
data_cv_fold4/Testing/meningioma/Tr-me_1152.jpg,111710,meningioma,meningioma,1,0.999880,4,0,0.000027,0.999880,0.000053,0.000040
data_cv_fold4/Testing/meningioma/Tr-me_1159.jpg,112252,meningioma,meningioma,1,0.999684,4,0,0.000047,0.999684,0.000049,0.000219
data_cv_fold4/Testing/meningioma/Tr-me_1160.jpg,112252,meningioma,meningioma,1,0.991875,4,0,0.001690,0.991875,0.003164,0.003270
data_cv_fold4/Testing/meningioma/Tr-me_1167.jpg,112648,meningioma,glioma,0,0.831684,4,0,0.831684,0.133576,0.032691,0.002048
data_cv_fold4/Testing/meningioma/Tr-me_1168.jpg,112648,meningioma,meningioma,1,0.999981,4,0,0.000006,0.999981,0.000006,0.000007
data_cv_fold4/Testing/meningioma/Tr-me_1169.jpg,112648,meningioma,meningioma,1,0.999658,4,0,0.000061,0.999658,0.000245,0.000036
data_cv_fold4/Testing/meningioma/Tr-me_1172.jpg,113098,meningioma,meningioma,1,0.999808,4,0,0.000026,0.999808,0.000012,0.000154
data_cv_fold4/Testing/meningioma/Tr-me_1173.jpg,113098,meningioma,meningioma,1,0.999894,4,0,0.000022,0.999894,0.000009,0.000076
data_cv_fold4/Testing/meningioma/Tr-me_1174.jpg,113098,meningioma,meningioma,1,0.998241,4,0,0.001587,0.998241,0.000004,0.000167
data_cv_fold4/Testing/meningioma/Tr-me_1183.jpg,113614,meningioma,meningioma,1,0.999026,4,0,0.000154,0.999026,0.000011,0.000809
data_cv_fold4/Testing/meningioma/Tr-me_1184.jpg,113614,meningioma,meningioma,1,0.999990,4,0,0.000003,0.999990,0.000002,0.000005
data_cv_fold4/Testing/meningioma/Tr-me_1185.jpg,113614,meningioma,meningioma,1,0.999998,4,0,0.000001,0.999998,0.000000,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_1217.jpg,97943,meningioma,meningioma,1,0.999914,4,0,0.000026,0.999914,0.000036,0.000024
data_cv_fold4/Testing/meningioma/Tr-me_1218.jpg,97943,meningioma,meningioma,1,0.999995,4,0,0.000001,0.999995,0.000002,0.000001
data_cv_fold4/Testing/meningioma/Tr-me_1219.jpg,97943,meningioma,meningioma,1,0.999878,4,0,0.000002,0.999878,0.000116,0.000004
data_cv_fold4/Testing/meningioma/Tr-me_1220.jpg,97943,meningioma,meningioma,1,0.987365,4,0,0.006132,0.987365,0.006068,0.000436
data_cv_fold4/Testing/meningioma/Tr-me_1250.jpg,111077,meningioma,meningioma,1,0.993244,4,0,0.004982,0.993244,0.001260,0.000514
data_cv_fold4/Testing/meningioma/Tr-me_1260.jpg,111077,meningioma,meningioma,1,0.764703,4,0,0.229293,0.764703,0.004591,0.001412
