path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/meningioma/Te-me_0084.jpg,unmatched::data/Testing/meningioma/Te-me_0084.jpg,meningioma,meningioma,1,0.998905,,3,0.000139,0.998905,0.000370,0.000586
data/Testing/meningioma/Te-me_0085.jpg,unmatched::data/Testing/meningioma/Te-me_0085.jpg,meningioma,meningioma,1,0.996655,,3,0.000394,0.996655,0.002255,0.000696
data/Testing/meningioma/Te-me_0086.jpg,unmatched::data/Testing/meningioma/Te-me_0086.jpg,meningioma,meningioma,1,0.999642,,3,0.000077,0.999642,0.000011,0.000269
data/Testing/meningioma/Te-me_0087.jpg,unmatched::data/Testing/meningioma/Te-me_0087.jpg,meningioma,meningioma,1,0.995640,,3,0.000044,0.995640,0.000141,0.004174
data/Testing/meningioma/Te-me_0088.jpg,unmatched::data/Testing/meningioma/Te-me_0088.jpg,meningioma,meningioma,1,0.999528,,3,0.000016,0.999528,0.000177,0.000279
data/Testing/meningioma/Te-me_0089.jpg,unmatched::data/Testing/meningioma/Te-me_0089.jpg,meningioma,meningioma,1,0.999395,,3,0.000492,0.999395,0.000008,0.000105
data/Testing/meningioma/Te-me_0090.jpg,unmatched::data/Testing/meningioma/Te-me_0090.jpg,meningioma,meningioma,1,0.999636,,3,0.000061,0.999636,0.000227,0.000076
data/Testing/meningioma/Te-me_0091.jpg,unmatched::data/Testing/meningioma/Te-me_0091.jpg,meningioma,meningioma,1,0.999905,,3,0.000000,0.999905,0.000057,0.000037
data/Testing/meningioma/Te-me_0092.jpg,unmatched::data/Testing/meningioma/Te-me_0092.jpg,meningioma,meningioma,1,0.998551,,3,0.000044,0.998551,0.000019,0.001386
data/Testing/meningioma/Te-me_0093.jpg,unmatched::data/Testing/meningioma/Te-me_0093.jpg,meningioma,meningioma,1,0.996956,,3,0.001493,0.996956,0.000707,0.000844
data/Testing/meningioma/Te-me_0094.jpg,unmatched::data/Testing/meningioma/Te-me_0094.jpg,meningioma,meningioma,1,0.999892,,3,0.000042,0.999892,0.000042,0.000024
data/Testing/meningioma/Te-me_0095.jpg,unmatched::data/Testing/meningioma/Te-me_0095.jpg,meningioma,meningioma,1,0.999839,,3,0.000064,0.999839,0.000012,0.000086
data/Testing/meningioma/Te-me_0096.jpg,unmatched::data/Testing/meningioma/Te-me_0096.jpg,meningioma,meningioma,1,0.999903,,3,0.000024,0.999903,0.000037,0.000035
data/Testing/meningioma/Te-me_0097.jpg,unmatched::data/Testing/meningioma/Te-me_0097.jpg,meningioma,meningioma,1,0.995351,,3,0.000039,0.995351,0.000130,0.004480
data/Testing/meningioma/Te-me_0098.jpg,unmatched::data/Testing/meningioma/Te-me_0098.jpg,meningioma,meningioma,1,0.999963,,3,0.000006,0.999963,0.000005,0.000027
data/Testing/meningioma/Te-me_0099.jpg,unmatched::data/Testing/meningioma/Te-me_0099.jpg,meningioma,meningioma,1,0.996221,,3,0.001154,0.996221,0.002587,0.000038
data/Testing/meningioma/Te-me_0100.jpg,unmatched::data/Testing/meningioma/Te-me_0100.jpg,meningioma,meningioma,1,0.956559,,3,0.000360,0.956559,0.041996,0.001085
data/Testing/meningioma/Te-me_0101.jpg,unmatched::data/Testing/meningioma/Te-me_0101.jpg,meningioma,meningioma,1,0.999981,,3,0.000010,0.999981,0.000007,0.000003
data/Testing/meningioma/Te-me_0102.jpg,unmatched::data/Testing/meningioma/Te-me_0102.jpg,meningioma,meningioma,1,0.999532,,3,0.000462,0.999532,0.000004,0.000003
data/Testing/meningioma/Te-me_0103.jpg,unmatched::data/Testing/meningioma/Te-me_0103.jpg,meningioma,meningioma,1,0.998947,,3,0.000088,0.998947,0.000128,0.000837
data/Testing/meningioma/Te-me_0104.jpg,unmatched::data/Testing/meningioma/Te-me_0104.jpg,meningioma,meningioma,1,0.994833,,3,0.000144,0.994833,0.000459,0.004564
data/Testing/meningioma/Te-me_0105.jpg,unmatched::data/Testing/meningioma/Te-me_0105.jpg,meningioma,meningioma,1,0.983932,,3,0.000450,0.983932,0.014957,0.000661
data/Testing/meningioma/Te-me_0106.jpg,unmatched::data/Testing/meningioma/Te-me_0106.jpg,meningioma,meningioma,1,0.999999,,3,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0107.jpg,unmatched::data/Testing/meningioma/Te-me_0107.jpg,meningioma,meningioma,1,0.994731,,3,0.000020,0.994731,0.005193,0.000055
data/Testing/meningioma/Te-me_0108.jpg,unmatched::data/Testing/meningioma/Te-me_0108.jpg,meningioma,meningioma,1,0.996563,,3,0.000030,0.996563,0.000934,0.002473
data/Testing/meningioma/Te-me_0109.jpg,unmatched::data/Testing/meningioma/Te-me_0109.jpg,meningioma,meningioma,1,0.999991,,3,0.000002,0.999991,0.000000,0.000006
data/Testing/meningioma/Te-me_0110.jpg,unmatched::data/Testing/meningioma/Te-me_0110.jpg,meningioma,meningioma,1,0.739615,,3,0.000028,0.739615,0.000652,0.259705
data/Testing/meningioma/Te-me_0111.jpg,unmatched::data/Testing/meningioma/Te-me_0111.jpg,meningioma,meningioma,1,0.995072,,3,0.000875,0.995072,0.002585,0.001468
data/Testing/meningioma/Te-me_0112.jpg,unmatched::data/Testing/meningioma/Te-me_0112.jpg,meningioma,meningioma,1,0.999878,,3,0.000031,0.999878,0.000075,0.000015
data/Testing/meningioma/Te-me_0113.jpg,unmatched::data/Testing/meningioma/Te-me_0113.jpg,meningioma,meningioma,1,0.999595,,3,0.000001,0.999595,0.000364,0.000041
data/Testing/meningioma/Te-me_0114.jpg,unmatched::data/Testing/meningioma/Te-me_0114.jpg,meningioma,meningioma,1,0.998716,,3,0.000909,0.998716,0.000227,0.000148
data/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,meningioma,1,0.999462,,3,0.000209,0.999462,0.000007,0.000322
data/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.999948,,3,0.000026,0.999948,0.000005,0.000022
data/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.999737,,3,0.000256,0.999737,0.000004,0.000003
data/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,meningioma,1,0.996487,,3,0.000277,0.996487,0.000028,0.003207
data/Testing/meningioma/Te-me_0119.jpg,108945,meningioma,meningioma,1,0.999842,,3,0.000106,0.999842,0.000033,0.000019
data/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.984695,,3,0.014661,0.984695,0.000370,0.000275
data/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999882,,3,0.000086,0.999882,0.000002,0.000031
data/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,meningioma,1,0.992792,,3,0.006430,0.992792,0.000400,0.000379
data/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.999717,,3,0.000062,0.999717,0.000002,0.000219
data/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.994740,,3,0.000180,0.994740,0.000359,0.004722
data/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999974,,3,0.000019,0.999974,0.000001,0.000006
data/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,meningioma,1,0.993243,,3,0.006184,0.993243,0.000010,0.000564
data/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999978,,3,0.000009,0.999978,0.000001,0.000011
data/Testing/meningioma/Te-me_0128.jpg,112648,meningioma,meningioma,1,0.999779,,3,0.000192,0.999779,0.000001,0.000028
data/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.997987,,3,0.000895,0.997987,0.000720,0.000399
data/Testing/meningioma/Te-me_0130.jpg,unmatched::data/Testing/meningioma/Te-me_0130.jpg,meningioma,meningioma,1,0.977856,,3,0.021662,0.977856,0.000096,0.000385
data/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.982562,,3,0.015393,0.982562,0.000556,0.001488
data/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,0.999645,,3,0.000006,0.999645,0.000002,0.000348
data/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.999894,,3,0.000098,0.999894,0.000004,0.000004
data/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.999561,,3,0.000417,0.999561,0.000019,0.000003
data/Testing/meningioma/Te-me_0135.jpg,unmatched::data/Testing/meningioma/Te-me_0135.jpg,meningioma,meningioma,1,0.999870,,3,0.000119,0.999870,0.000002,0.000009
data/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.951534,,3,0.009591,0.951534,0.000254,0.038621
data/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.999879,,3,0.000116,0.999879,0.000001,0.000004
data/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,0.999981,,3,0.000007,0.999981,0.000002,0.000011
data/Testing/meningioma/Te-me_0139.jpg,unmatched::data/Testing/meningioma/Te-me_0139.jpg,meningioma,meningioma,1,0.999780,,3,0.000133,0.999780,0.000041,0.000046
data/Testing/meningioma/Te-me_0140.jpg,unmatched::data/Testing/meningioma/Te-me_0140.jpg,meningioma,meningioma,1,0.953957,,3,0.001372,0.953957,0.013105,0.031566
data/Testing/meningioma/Te-me_0141.jpg,100360,meningioma,meningioma,1,0.991123,,3,0.007343,0.991123,0.000016,0.001518
data/Testing/meningioma/Te-me_0142.jpg,100360,meningioma,meningioma,1,0.999096,,3,0.000894,0.999096,0.000005,0.000005
data/Testing/meningioma/Te-me_0143.jpg,unmatched::data/Testing/meningioma/Te-me_0143.jpg,meningioma,meningioma,1,0.999999,,3,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999976,,3,0.000017,0.999976,0.000007,0.000000
data/Testing/meningioma/Te-me_0145.jpg,unmatched::data/Testing/meningioma/Te-me_0145.jpg,meningioma,meningioma,1,0.739615,,3,0.000028,0.739615,0.000652,0.259705
data/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.999768,,3,0.000156,0.999768,0.000073,0.000004
data/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999969,,3,0.000004,0.999969,0.000001,0.000026
data/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.999849,,3,0.000007,0.999849,0.000000,0.000143
data/Testing/meningioma/Te-me_0149.jpg,unmatched::data/Testing/meningioma/Te-me_0149.jpg,meningioma,meningioma,1,0.999687,,3,0.000010,0.999687,0.000002,0.000301
data/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999951,,3,0.000047,0.999951,0.000001,0.000002
data/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999944,,3,0.000046,0.999944,0.000008,0.000002
data/Testing/meningioma/Te-me_0152.jpg,100360,meningioma,meningioma,1,0.999272,,3,0.000552,0.999272,0.000009,0.000167
data/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.999753,,3,0.000004,0.999753,0.000002,0.000241
data/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.999751,,3,0.000145,0.999751,0.000041,0.000063
data/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.999078,,3,0.000398,0.999078,0.000032,0.000491
data/Testing/meningioma/Te-me_0156.jpg,101127,meningioma,meningioma,1,0.715398,,3,0.000150,0.715398,0.000134,0.284318
data/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.999344,,3,0.000007,0.999344,0.000012,0.000637
data/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999991,,3,0.000008,0.999991,0.000000,0.000001
data/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.999647,,3,0.000184,0.999647,0.000021,0.000148
data/Testing/meningioma/Te-me_0160.jpg,102714,meningioma,meningioma,1,0.999921,,3,0.000061,0.999921,0.000007,0.000010
data/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.999648,,3,0.000217,0.999648,0.000014,0.000121
data/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.999363,,3,0.000271,0.999363,0.000044,0.000322
data/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,meningioma,1,0.999287,,3,0.000117,0.999287,0.000183,0.000412
data/Testing/meningioma/Te-me_0164.jpg,103673,meningioma,meningioma,1,0.996316,,3,0.000003,0.996316,0.000039,0.003642
data/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.997053,,3,0.002455,0.997053,0.000023,0.000469
data/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.999650,,3,0.000301,0.999650,0.000007,0.000042
data/Testing/meningioma/Te-me_0167.jpg,104167,meningioma,meningioma,1,0.998940,,3,0.000147,0.998940,0.000070,0.000844
data/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.999462,,3,0.000018,0.999462,0.000006,0.000513
data/Testing/meningioma/Te-me_0169.jpg,104281,meningioma,meningioma,1,0.985794,,3,0.014142,0.985794,0.000039,0.000025
data/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.974772,,3,0.000508,0.974772,0.000029,0.024691
data/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.999639,,3,0.000224,0.999639,0.000003,0.000134
data/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,0.999601,,3,0.000005,0.999601,0.000004,0.000390
data/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999430,,3,0.000022,0.999430,0.000167,0.000381
data/Testing/meningioma/Te-me_0174.jpg,106442,meningioma,meningioma,1,0.999715,,3,0.000217,0.999715,0.000030,0.000038
data/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.995028,,3,0.003890,0.995028,0.000575,0.000507
data/Testing/meningioma/Te-me_0176.jpg,106665,meningioma,meningioma,1,0.977656,,3,0.019628,0.977656,0.000384,0.002333
data/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999720,,3,0.000144,0.999720,0.000002,0.000134
data/Testing/meningioma/Te-me_0178.jpg,95969,meningioma,meningioma,1,0.995656,,3,0.003374,0.995656,0.000942,0.000028
data/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,meningioma,1,0.949924,,3,0.049994,0.949924,0.000053,0.000029
data/Testing/meningioma/Te-me_0180.jpg,106914,meningioma,meningioma,1,0.999909,,3,0.000059,0.999909,0.000002,0.000029
data/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.999565,,3,0.000419,0.999565,0.000011,0.000006
data/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.999700,,3,0.000083,0.999700,0.000017,0.000200
data/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,meningioma,1,0.999875,,3,0.000006,0.999875,0.000003,0.000115
data/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.999920,,3,0.000074,0.999920,0.000003,0.000003
data/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.993163,,3,0.006289,0.993163,0.000260,0.000288
data/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.998267,,3,0.000207,0.998267,0.000020,0.001505
data/Testing/meningioma/Te-me_0187.jpg,108945,meningioma,meningioma,1,0.998941,,3,0.000967,0.998941,0.000007,0.000086
data/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.999535,,3,0.000460,0.999535,0.000001,0.000003
data/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,meningioma,1,0.993148,,3,0.000933,0.993148,0.001060,0.004859
data/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.999813,,3,0.000134,0.999813,0.000021,0.000032
data/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.999764,,3,0.000082,0.999764,0.000039,0.000115
data/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.999906,,3,0.000004,0.999906,0.000001,0.000088
data/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,pituitary,0,0.999798,,3,0.000000,0.000201,0.000000,0.999798
data/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,meningioma,1,0.998912,,3,0.000031,0.998912,0.000006,0.001050
data/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.997611,,3,0.002320,0.997611,0.000050,0.000019
data/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.931487,,3,0.066517,0.931487,0.000126,0.001871
data/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999656,,3,0.000284,0.999656,0.000008,0.000052
data/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,meningioma,1,0.998937,,3,0.001020,0.998937,0.000023,0.000020
data/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.999243,,3,0.000525,0.999243,0.000015,0.000217
data/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999453,,3,0.000199,0.999453,0.000132,0.000216
data/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.997439,,3,0.000923,0.997439,0.000121,0.001517
data/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.998819,,3,0.001169,0.998819,0.000006,0.000006
data/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999993,,3,0.000000,0.999993,0.000002,0.000005
data/Testing/meningioma/Te-me_0204.jpg,100360,meningioma,meningioma,1,0.999020,,3,0.000972,0.999020,0.000004,0.000004
data/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.999756,,3,0.000237,0.999756,0.000000,0.000007
data/Testing/meningioma/Te-me_0206.jpg,97607,meningioma,meningioma,1,0.999373,,3,0.000069,0.999373,0.000008,0.000550
data/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.998787,,3,0.000038,0.998787,0.000219,0.000956
data/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999800,,3,0.000038,0.999800,0.000020,0.000142
data/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.999980,,3,0.000007,0.999980,0.000002,0.000012
data/Testing/meningioma/Te-me_0210.jpg,97943,meningioma,meningioma,1,0.999152,,3,0.000155,0.999152,0.000115,0.000578
data/Testing/meningioma/Te-me_0211.jpg,98241,meningioma,meningioma,1,0.997396,,3,0.000016,0.997396,0.000016,0.002572
data/Testing/meningioma/Te-me_0212.jpg,98241,meningioma,meningioma,1,0.999148,,3,0.000067,0.999148,0.000018,0.000767
data/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.998798,,3,0.000535,0.998798,0.000009,0.000658
data/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.998778,,3,0.000012,0.998778,0.000000,0.001210
data/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.996542,,3,0.002303,0.996542,0.000050,0.001106
data/Testing/meningioma/Te-me_0216.jpg,unmatched::data/Testing/meningioma/Te-me_0216.jpg,meningioma,meningioma,1,0.999931,,3,0.000052,0.999931,0.000001,0.000016
data/Testing/meningioma/Te-me_0217.jpg,100360,meningioma,meningioma,1,0.999121,,3,0.000652,0.999121,0.000004,0.000224
data/Testing/meningioma/Te-me_0218.jpg,104167,meningioma,meningioma,1,0.999461,,3,0.000509,0.999461,0.000018,0.000011
data/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999948,,3,0.000026,0.999948,0.000001,0.000025
data/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999927,,3,0.000025,0.999927,0.000003,0.000045
data/Testing/meningioma/Te-me_0221.jpg,101082,meningioma,meningioma,1,0.999773,,3,0.000130,0.999773,0.000002,0.000095
data/Testing/meningioma/Te-me_0222.jpg,101127,meningioma,meningioma,1,0.999696,,3,0.000128,0.999696,0.000002,0.000174
data/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999691,,3,0.000008,0.999691,0.000003,0.000298
data/Testing/meningioma/Te-me_0224.jpg,unmatched::data/Testing/meningioma/Te-me_0224.jpg,meningioma,meningioma,1,0.998892,,3,0.000586,0.998892,0.000322,0.000200
data/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.994261,,3,0.004459,0.994261,0.000219,0.001062
data/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.999091,,3,0.000872,0.999091,0.000013,0.000024
data/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999757,,3,0.000170,0.999757,0.000004,0.000070
data/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999837,,3,0.000063,0.999837,0.000001,0.000098
data/Testing/meningioma/Te-me_0229.jpg,104281,meningioma,meningioma,1,0.999914,,3,0.000061,0.999914,0.000019,0.000006
data/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.999400,,3,0.000020,0.999400,0.000008,0.000572
data/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,meningioma,1,0.993586,,3,0.000011,0.993586,0.000128,0.006275
data/Testing/meningioma/Te-me_0232.jpg,104281,meningioma,meningioma,1,0.999403,,3,0.000198,0.999403,0.000367,0.000032
data/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.988983,,3,0.004545,0.988983,0.000027,0.006445
data/Testing/meningioma/Te-me_0234.jpg,104167,meningioma,meningioma,1,0.996008,,3,0.003893,0.996008,0.000017,0.000081
data/Testing/meningioma/Te-me_0235.jpg,104281,meningioma,meningioma,1,0.999348,,3,0.000304,0.999348,0.000019,0.000329
data/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.999582,,3,0.000409,0.999582,0.000001,0.000009
data/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.999057,,3,0.000664,0.999057,0.000001,0.000278
data/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999069,,3,0.000005,0.999069,0.000001,0.000925
data/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.970801,,3,0.000065,0.970801,0.000375,0.028759
data/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999619,,3,0.000070,0.999619,0.000027,0.000283
data/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.953345,,3,0.046105,0.953345,0.000149,0.000401
data/Testing/meningioma/Te-me_0242.jpg,106665,meningioma,meningioma,1,0.992453,,3,0.004195,0.992453,0.000157,0.003195
data/Testing/meningioma/Te-me_0243.jpg,104281,meningioma,meningioma,1,0.999744,,3,0.000161,0.999744,0.000028,0.000068
data/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.999132,,3,0.000172,0.999132,0.000506,0.000191
data/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999275,,3,0.000701,0.999275,0.000002,0.000022
data/Testing/meningioma/Te-me_0246.jpg,107190,meningioma,meningioma,1,0.999900,,3,0.000045,0.999900,0.000001,0.000054
data/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.988657,,3,0.010816,0.988657,0.000390,0.000137
data/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.998081,,3,0.000018,0.998081,0.000001,0.001899
data/Testing/meningioma/Te-me_0249.jpg,unmatched::data/Testing/meningioma/Te-me_0249.jpg,meningioma,meningioma,1,0.997868,,3,0.001916,0.997868,0.000091,0.000126
data/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.999700,,3,0.000089,0.999700,0.000004,0.000207
data/Testing/meningioma/Te-me_0251.jpg,108550,meningioma,meningioma,1,0.999135,,3,0.000051,0.999135,0.000001,0.000813
data/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.998895,,3,0.000872,0.998895,0.000174,0.000059
data/Testing/meningioma/Te-me_0253.jpg,108945,meningioma,meningioma,1,0.932492,,3,0.067203,0.932492,0.000246,0.000060
data/Testing/meningioma/Te-me_0254.jpg,unmatched::data/Testing/meningioma/Te-me_0254.jpg,meningioma,meningioma,1,0.998919,,3,0.000991,0.998919,0.000010,0.000080
data/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.999012,,3,0.000005,0.999012,0.000001,0.000981
data/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999827,,3,0.000075,0.999827,0.000005,0.000092
data/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.998796,,3,0.000055,0.998796,0.000003,0.001146
data/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999783,,3,0.000030,0.999783,0.000003,0.000184
data/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,meningioma,1,0.986887,,3,0.012536,0.986887,0.000049,0.000528
data/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.999793,,3,0.000065,0.999793,0.000007,0.000135
data/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.999981,,3,0.000011,0.999981,0.000002,0.000005
data/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.997264,,3,0.002392,0.997264,0.000018,0.000326
data/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.998988,,3,0.000851,0.998988,0.000059,0.000102
data/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999485,,3,0.000355,0.999485,0.000041,0.000118
data/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.999815,,3,0.000093,0.999815,0.000025,0.000067
data/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.993290,,3,0.006001,0.993290,0.000012,0.000697
data/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999811,,3,0.000134,0.999811,0.000010,0.000046
data/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.998638,,3,0.001212,0.998638,0.000022,0.000128
data/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.992234,,3,0.000250,0.992234,0.000290,0.007226
data/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.943222,,3,0.056728,0.943222,0.000007,0.000043
data/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.995670,,3,0.000627,0.995670,0.000012,0.003691
data/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.997585,,3,0.000008,0.997585,0.000062,0.002345
data/Testing/meningioma/Te-me_0273.jpg,114359,meningioma,meningioma,1,0.999888,,3,0.000104,0.999888,0.000001,0.000007
data/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999744,,3,0.000240,0.999744,0.000004,0.000013
data/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.996805,,3,0.003166,0.996805,0.000006,0.000022
data/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.996585,,3,0.000134,0.996585,0.000070,0.003211
data/Testing/meningioma/Te-me_0277.jpg,unmatched::data/Testing/meningioma/Te-me_0277.jpg,meningioma,meningioma,1,0.998809,,3,0.001167,0.998809,0.000004,0.000020
data/Testing/meningioma/Te-me_0278.jpg,97607,meningioma,meningioma,1,0.999775,,3,0.000185,0.999775,0.000020,0.000021
