path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/meningioma/Te-me_0084.jpg,unmatched::data/Testing/meningioma/Te-me_0084.jpg,meningioma,meningioma,1,0.999980,,6,0.000001,0.999980,0.000013,0.000006
data/Testing/meningioma/Te-me_0085.jpg,unmatched::data/Testing/meningioma/Te-me_0085.jpg,meningioma,meningioma,1,0.999806,,6,0.000025,0.999806,0.000078,0.000090
data/Testing/meningioma/Te-me_0086.jpg,unmatched::data/Testing/meningioma/Te-me_0086.jpg,meningioma,meningioma,1,0.999998,,6,0.000001,0.999998,0.000000,0.000000
data/Testing/meningioma/Te-me_0087.jpg,unmatched::data/Testing/meningioma/Te-me_0087.jpg,meningioma,meningioma,1,0.999997,,6,0.000000,0.999997,0.000002,0.000000
data/Testing/meningioma/Te-me_0088.jpg,unmatched::data/Testing/meningioma/Te-me_0088.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000001,0.000001
data/Testing/meningioma/Te-me_0089.jpg,unmatched::data/Testing/meningioma/Te-me_0089.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0090.jpg,unmatched::data/Testing/meningioma/Te-me_0090.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0091.jpg,unmatched::data/Testing/meningioma/Te-me_0091.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0092.jpg,unmatched::data/Testing/meningioma/Te-me_0092.jpg,meningioma,meningioma,1,0.998931,,6,0.000022,0.998931,0.000088,0.000959
data/Testing/meningioma/Te-me_0093.jpg,unmatched::data/Testing/meningioma/Te-me_0093.jpg,meningioma,meningioma,1,0.999964,,6,0.000008,0.999964,0.000021,0.000007
data/Testing/meningioma/Te-me_0094.jpg,unmatched::data/Testing/meningioma/Te-me_0094.jpg,meningioma,meningioma,1,0.999981,,6,0.000010,0.999981,0.000002,0.000006
data/Testing/meningioma/Te-me_0095.jpg,unmatched::data/Testing/meningioma/Te-me_0095.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0096.jpg,unmatched::data/Testing/meningioma/Te-me_0096.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0097.jpg,unmatched::data/Testing/meningioma/Te-me_0097.jpg,meningioma,meningioma,1,0.999979,,6,0.000001,0.999979,0.000001,0.000019
data/Testing/meningioma/Te-me_0098.jpg,unmatched::data/Testing/meningioma/Te-me_0098.jpg,meningioma,meningioma,1,0.999998,,6,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0099.jpg,unmatched::data/Testing/meningioma/Te-me_0099.jpg,meningioma,meningioma,1,0.999996,,6,0.000000,0.999996,0.000004,0.000000
data/Testing/meningioma/Te-me_0100.jpg,unmatched::data/Testing/meningioma/Te-me_0100.jpg,meningioma,meningioma,1,0.949284,,6,0.000159,0.949284,0.049140,0.001417
data/Testing/meningioma/Te-me_0101.jpg,unmatched::data/Testing/meningioma/Te-me_0101.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0102.jpg,unmatched::data/Testing/meningioma/Te-me_0102.jpg,meningioma,meningioma,1,0.999693,,6,0.000270,0.999693,0.000035,0.000001
data/Testing/meningioma/Te-me_0103.jpg,unmatched::data/Testing/meningioma/Te-me_0103.jpg,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0104.jpg,unmatched::data/Testing/meningioma/Te-me_0104.jpg,meningioma,meningioma,1,0.999998,,6,0.000000,0.999998,0.000001,0.000001
data/Testing/meningioma/Te-me_0105.jpg,unmatched::data/Testing/meningioma/Te-me_0105.jpg,meningioma,meningioma,1,0.999985,,6,0.000001,0.999985,0.000013,0.000000
data/Testing/meningioma/Te-me_0106.jpg,unmatched::data/Testing/meningioma/Te-me_0106.jpg,meningioma,meningioma,1,0.998958,,6,0.000010,0.998958,0.001004,0.000028
data/Testing/meningioma/Te-me_0107.jpg,unmatched::data/Testing/meningioma/Te-me_0107.jpg,meningioma,meningioma,1,0.999944,,6,0.000000,0.999944,0.000052,0.000003
data/Testing/meningioma/Te-me_0108.jpg,unmatched::data/Testing/meningioma/Te-me_0108.jpg,meningioma,meningioma,1,0.997863,,6,0.000020,0.997863,0.001174,0.000944
data/Testing/meningioma/Te-me_0109.jpg,unmatched::data/Testing/meningioma/Te-me_0109.jpg,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0110.jpg,unmatched::data/Testing/meningioma/Te-me_0110.jpg,meningioma,meningioma,1,0.969580,,6,0.000220,0.969580,0.004400,0.025800
data/Testing/meningioma/Te-me_0111.jpg,unmatched::data/Testing/meningioma/Te-me_0111.jpg,meningioma,meningioma,1,0.982613,,6,0.000094,0.982613,0.017146,0.000147
data/Testing/meningioma/Te-me_0112.jpg,unmatched::data/Testing/meningioma/Te-me_0112.jpg,meningioma,meningioma,1,0.998502,,6,0.000062,0.998502,0.001404,0.000033
data/Testing/meningioma/Te-me_0113.jpg,unmatched::data/Testing/meningioma/Te-me_0113.jpg,meningioma,meningioma,1,0.999944,,6,0.000000,0.999944,0.000009,0.000047
data/Testing/meningioma/Te-me_0114.jpg,unmatched::data/Testing/meningioma/Te-me_0114.jpg,meningioma,meningioma,1,0.999971,,6,0.000019,0.999971,0.000008,0.000002
data/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,meningioma,1,0.997866,,6,0.000837,0.997866,0.000614,0.000682
data/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.999962,,6,0.000025,0.999962,0.000002,0.000011
data/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.999997,,6,0.000003,0.999997,0.000000,0.000000
data/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,meningioma,1,0.999576,,6,0.000046,0.999576,0.000008,0.000371
data/Testing/meningioma/Te-me_0119.jpg,108945,meningioma,meningioma,1,0.999992,,6,0.000001,0.999992,0.000000,0.000006
data/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.993140,,6,0.002543,0.993140,0.002611,0.001706
data/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999759,,6,0.000019,0.999759,0.000024,0.000198
data/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,meningioma,1,0.999587,,6,0.000169,0.999587,0.000037,0.000207
data/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.999730,,6,0.000059,0.999730,0.000002,0.000209
data/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.999325,,6,0.000118,0.999325,0.000251,0.000306
data/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999998,,6,0.000001,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,meningioma,1,0.998277,,6,0.001237,0.998277,0.000300,0.000186
data/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999994,,6,0.000005,0.999994,0.000000,0.000001
data/Testing/meningioma/Te-me_0128.jpg,112648,meningioma,meningioma,1,0.999909,,6,0.000048,0.999909,0.000015,0.000028
data/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.999982,,6,0.000007,0.999982,0.000003,0.000008
data/Testing/meningioma/Te-me_0130.jpg,unmatched::data/Testing/meningioma/Te-me_0130.jpg,meningioma,meningioma,1,0.992603,,6,0.005845,0.992603,0.001443,0.000108
data/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.997973,,6,0.000956,0.997973,0.000849,0.000222
data/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.999844,,6,0.000155,0.999844,0.000000,0.000000
data/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.999999,,6,0.000001,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0135.jpg,unmatched::data/Testing/meningioma/Te-me_0135.jpg,meningioma,meningioma,1,0.999940,,6,0.000043,0.999940,0.000014,0.000003
data/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.997456,,6,0.001817,0.997456,0.000061,0.000667
data/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.999987,,6,0.000012,0.999987,0.000001,0.000001
data/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0139.jpg,unmatched::data/Testing/meningioma/Te-me_0139.jpg,meningioma,meningioma,1,0.999968,,6,0.000008,0.999968,0.000019,0.000004
data/Testing/meningioma/Te-me_0140.jpg,unmatched::data/Testing/meningioma/Te-me_0140.jpg,meningioma,meningioma,1,0.999796,,6,0.000008,0.999796,0.000105,0.000091
data/Testing/meningioma/Te-me_0141.jpg,100360,meningioma,meningioma,1,0.995391,,6,0.004491,0.995391,0.000033,0.000085
data/Testing/meningioma/Te-me_0142.jpg,100360,meningioma,meningioma,1,0.999995,,6,0.000004,0.999995,0.000000,0.000001
data/Testing/meningioma/Te-me_0143.jpg,unmatched::data/Testing/meningioma/Te-me_0143.jpg,meningioma,meningioma,1,0.998958,,6,0.000010,0.998958,0.001004,0.000028
data/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999997,,6,0.000003,0.999997,0.000000,0.000000
data/Testing/meningioma/Te-me_0145.jpg,unmatched::data/Testing/meningioma/Te-me_0145.jpg,meningioma,meningioma,1,0.969580,,6,0.000220,0.969580,0.004400,0.025800
data/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.999943,,6,0.000021,0.999943,0.000011,0.000025
data/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999997,,6,0.000000,0.999997,0.000000,0.000003
data/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.999896,,6,0.000006,0.999896,0.000010,0.000088
data/Testing/meningioma/Te-me_0149.jpg,unmatched::data/Testing/meningioma/Te-me_0149.jpg,meningioma,meningioma,1,0.999996,,6,0.000000,0.999996,0.000000,0.000004
data/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999989,,6,0.000008,0.999989,0.000001,0.000002
data/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0152.jpg,100360,meningioma,meningioma,1,0.999939,,6,0.000060,0.999939,0.000000,0.000001
data/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.999877,,6,0.000005,0.999877,0.000001,0.000117
data/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.999970,,6,0.000007,0.999970,0.000017,0.000006
data/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.999917,,6,0.000062,0.999917,0.000002,0.000019
data/Testing/meningioma/Te-me_0156.jpg,101127,meningioma,meningioma,1,0.987252,,6,0.000038,0.987252,0.000080,0.012631
data/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.999896,,6,0.000006,0.999896,0.000004,0.000095
data/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.999910,,6,0.000030,0.999910,0.000025,0.000035
data/Testing/meningioma/Te-me_0160.jpg,102714,meningioma,meningioma,1,0.999941,,6,0.000034,0.999941,0.000007,0.000018
data/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.999884,,6,0.000020,0.999884,0.000002,0.000094
data/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.999435,,6,0.000013,0.999435,0.000009,0.000544
data/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,meningioma,1,0.819484,,6,0.000365,0.819484,0.000137,0.180013
data/Testing/meningioma/Te-me_0164.jpg,103673,meningioma,meningioma,1,0.999579,,6,0.000001,0.999579,0.000001,0.000418
data/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.999922,,6,0.000013,0.999922,0.000001,0.000064
data/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,0.999997,,6,0.000002,0.999997,0.000000,0.000001
data/Testing/meningioma/Te-me_0167.jpg,104167,meningioma,meningioma,1,0.999807,,6,0.000032,0.999807,0.000047,0.000115
data/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.999895,,6,0.000010,0.999895,0.000008,0.000086
data/Testing/meningioma/Te-me_0169.jpg,104281,meningioma,meningioma,1,0.999992,,6,0.000007,0.999992,0.000000,0.000001
data/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.976003,,6,0.016787,0.976003,0.001306,0.005904
data/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.999929,,6,0.000011,0.999929,0.000004,0.000056
data/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,1.000000,,6,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999931,,6,0.000002,0.999931,0.000022,0.000044
data/Testing/meningioma/Te-me_0174.jpg,106442,meningioma,meningioma,1,0.999898,,6,0.000085,0.999898,0.000011,0.000007
data/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.996927,,6,0.001947,0.996927,0.000604,0.000521
data/Testing/meningioma/Te-me_0176.jpg,106665,meningioma,meningioma,1,0.997668,,6,0.001708,0.997668,0.000043,0.000581
data/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999999,,6,0.000000,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0178.jpg,95969,meningioma,meningioma,1,0.999188,,6,0.000500,0.999188,0.000243,0.000069
data/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,meningioma,1,0.998260,,6,0.001723,0.998260,0.000013,0.000005
data/Testing/meningioma/Te-me_0180.jpg,106914,meningioma,meningioma,1,0.999999,,6,0.000001,0.999999,0.000000,0.000000
data/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.999913,,6,0.000035,0.999913,0.000005,0.000048
data/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.999513,,6,0.000040,0.999513,0.000201,0.000246
data/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,meningioma,1,0.999893,,6,0.000043,0.999893,0.000004,0.000059
data/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.999976,,6,0.000009,0.999976,0.000003,0.000012
data/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.996079,,6,0.003881,0.996079,0.000014,0.000025
data/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999708,,6,0.000007,0.999708,0.000018,0.000267
data/Testing/meningioma/Te-me_0187.jpg,108945,meningioma,meningioma,1,0.999979,,6,0.000012,0.999979,0.000001,0.000008
data/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.999960,,6,0.000037,0.999960,0.000001,0.000002
data/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,meningioma,1,0.997660,,6,0.000005,0.997660,0.000013,0.002322
data/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.999941,,6,0.000045,0.999941,0.000011,0.000003
data/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.999968,,6,0.000019,0.999968,0.000001,0.000012
data/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.999994,,6,0.000003,0.999994,0.000000,0.000002
data/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,meningioma,1,0.999858,,6,0.000001,0.999858,0.000029,0.000112
data/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,meningioma,1,0.999929,,6,0.000039,0.999929,0.000021,0.000011
data/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999981,,6,0.000010,0.999981,0.000004,0.000005
data/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.999904,,6,0.000041,0.999904,0.000004,0.000051
data/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999984,,6,0.000007,0.999984,0.000001,0.000008
data/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,meningioma,1,0.999990,,6,0.000009,0.999990,0.000001,0.000001
data/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.999962,,6,0.000018,0.999962,0.000002,0.000018
data/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999911,,6,0.000071,0.999911,0.000003,0.000015
data/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.997948,,6,0.001948,0.997948,0.000007,0.000097
data/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.999484,,6,0.000220,0.999484,0.000033,0.000263
data/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999945,,6,0.000000,0.999945,0.000000,0.000055
data/Testing/meningioma/Te-me_0204.jpg,100360,meningioma,meningioma,1,0.999997,,6,0.000003,0.999997,0.000000,0.000000
data/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.999961,,6,0.000034,0.999961,0.000002,0.000004
data/Testing/meningioma/Te-me_0206.jpg,97607,meningioma,meningioma,1,0.999956,,6,0.000023,0.999956,0.000001,0.000020
data/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.995167,,6,0.000005,0.995167,0.000016,0.004811
data/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999916,,6,0.000005,0.999916,0.000005,0.000075
data/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.999994,,6,0.000000,0.999994,0.000000,0.000005
data/Testing/meningioma/Te-me_0210.jpg,97943,meningioma,meningioma,1,0.999998,,6,0.000001,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0211.jpg,98241,meningioma,meningioma,1,0.999992,,6,0.000001,0.999992,0.000000,0.000006
data/Testing/meningioma/Te-me_0212.jpg,98241,meningioma,meningioma,1,0.999985,,6,0.000010,0.999985,0.000000,0.000005
data/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.997574,,6,0.001889,0.997574,0.000074,0.000463
data/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.999957,,6,0.000001,0.999957,0.000000,0.000043
data/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.999977,,6,0.000018,0.999977,0.000000,0.000005
data/Testing/meningioma/Te-me_0216.jpg,unmatched::data/Testing/meningioma/Te-me_0216.jpg,meningioma,meningioma,1,0.999986,,6,0.000013,0.999986,0.000000,0.000000
data/Testing/meningioma/Te-me_0217.jpg,100360,meningioma,meningioma,1,0.999791,,6,0.000181,0.999791,0.000000,0.000028
data/Testing/meningioma/Te-me_0218.jpg,104167,meningioma,meningioma,1,0.999985,,6,0.000013,0.999985,0.000000,0.000002
data/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999951,,6,0.000001,0.999951,0.000000,0.000048
data/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999998,,6,0.000001,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0221.jpg,101082,meningioma,meningioma,1,0.999887,,6,0.000073,0.999887,0.000001,0.000040
data/Testing/meningioma/Te-me_0222.jpg,101127,meningioma,meningioma,1,0.999524,,6,0.000152,0.999524,0.000004,0.000320
data/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999986,,6,0.000005,0.999986,0.000001,0.000008
data/Testing/meningioma/Te-me_0224.jpg,unmatched::data/Testing/meningioma/Te-me_0224.jpg,meningioma,meningioma,1,0.999951,,6,0.000012,0.999951,0.000003,0.000034
data/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.991010,,6,0.000056,0.991010,0.000032,0.008902
data/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.999277,,6,0.000540,0.999277,0.000014,0.000169
data/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999906,,6,0.000017,0.999906,0.000010,0.000068
data/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999561,,6,0.000117,0.999561,0.000001,0.000321
data/Testing/meningioma/Te-me_0229.jpg,104281,meningioma,meningioma,1,0.999840,,6,0.000087,0.999840,0.000066,0.000006
data/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.998175,,6,0.001162,0.998175,0.000006,0.000657
data/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,meningioma,1,0.994457,,6,0.000066,0.994457,0.000107,0.005370
data/Testing/meningioma/Te-me_0232.jpg,104281,meningioma,meningioma,1,0.999985,,6,0.000005,0.999985,0.000008,0.000003
data/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.999965,,6,0.000001,0.999965,0.000000,0.000033
data/Testing/meningioma/Te-me_0234.jpg,104167,meningioma,meningioma,1,0.999981,,6,0.000012,0.999981,0.000000,0.000007
data/Testing/meningioma/Te-me_0235.jpg,104281,meningioma,meningioma,1,0.999967,,6,0.000015,0.999967,0.000006,0.000012
data/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.999994,,6,0.000005,0.999994,0.000000,0.000001
data/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.999800,,6,0.000005,0.999800,0.000014,0.000181
data/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.999908,,6,0.000001,0.999908,0.000001,0.000090
data/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.990178,,6,0.000037,0.990178,0.000006,0.009779
data/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999995,,6,0.000004,0.999995,0.000000,0.000001
data/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.999536,,6,0.000235,0.999536,0.000041,0.000188
data/Testing/meningioma/Te-me_0242.jpg,106665,meningioma,meningioma,1,0.999772,,6,0.000220,0.999772,0.000000,0.000008
data/Testing/meningioma/Te-me_0243.jpg,104281,meningioma,meningioma,1,0.999993,,6,0.000004,0.999993,0.000002,0.000001
data/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.999986,,6,0.000004,0.999986,0.000001,0.000009
data/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999978,,6,0.000019,0.999978,0.000000,0.000003
data/Testing/meningioma/Te-me_0246.jpg,107190,meningioma,meningioma,1,0.998065,,6,0.000055,0.998065,0.000005,0.001875
data/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.996167,,6,0.003175,0.996167,0.000056,0.000603
data/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.998606,,6,0.000001,0.998606,0.000002,0.001392
data/Testing/meningioma/Te-me_0249.jpg,unmatched::data/Testing/meningioma/Te-me_0249.jpg,meningioma,meningioma,1,0.999984,,6,0.000010,0.999984,0.000001,0.000005
data/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.999862,,6,0.000067,0.999862,0.000005,0.000066
data/Testing/meningioma/Te-me_0251.jpg,108550,meningioma,meningioma,1,0.999914,,6,0.000002,0.999914,0.000000,0.000084
data/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.999925,,6,0.000014,0.999925,0.000004,0.000057
data/Testing/meningioma/Te-me_0253.jpg,108945,meningioma,meningioma,1,0.999904,,6,0.000090,0.999904,0.000001,0.000005
data/Testing/meningioma/Te-me_0254.jpg,unmatched::data/Testing/meningioma/Te-me_0254.jpg,meningioma,meningioma,1,0.999097,,6,0.000697,0.999097,0.000164,0.000043
data/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.999915,,6,0.000003,0.999915,0.000000,0.000082
data/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999952,,6,0.000021,0.999952,0.000001,0.000026
data/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.999977,,6,0.000001,0.999977,0.000000,0.000022
data/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999938,,6,0.000053,0.999938,0.000001,0.000007
data/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,glioma,0,0.994525,,6,0.994525,0.005177,0.000004,0.000294
data/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.964943,,6,0.033832,0.964943,0.000105,0.001120
data/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.999870,,6,0.000078,0.999870,0.000006,0.000046
data/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.999355,,6,0.000613,0.999355,0.000003,0.000029
data/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999985,,6,0.000008,0.999985,0.000001,0.000007
data/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999992,,6,0.000001,0.999992,0.000000,0.000007
data/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.999992,,6,0.000005,0.999992,0.000000,0.000002
data/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.894005,,6,0.097318,0.894005,0.000046,0.008632
data/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999997,,6,0.000003,0.999997,0.000000,0.000000
data/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.999964,,6,0.000029,0.999964,0.000000,0.000006
data/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.999832,,6,0.000060,0.999832,0.000042,0.000065
data/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.994777,,6,0.005171,0.994777,0.000047,0.000004
data/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.999689,,6,0.000116,0.999689,0.000003,0.000192
data/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.999189,,6,0.000002,0.999189,0.000002,0.000807
data/Testing/meningioma/Te-me_0273.jpg,114359,meningioma,meningioma,1,0.999993,,6,0.000006,0.999993,0.000000,0.000000
data/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999186,,6,0.000795,0.999186,0.000009,0.000010
data/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.999857,,6,0.000139,0.999857,0.000000,0.000004
data/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.999963,,6,0.000013,0.999963,0.000004,0.000019
data/Testing/meningioma/Te-me_0277.jpg,unmatched::data/Testing/meningioma/Te-me_0277.jpg,meningioma,meningioma,1,0.999992,,6,0.000006,0.999992,0.000000,0.000003
data/Testing/meningioma/Te-me_0278.jpg,97607,meningioma,meningioma,1,0.999964,,6,0.000025,0.999964,0.000007,0.000004
