path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/meningioma/Te-me_0084.jpg,unmatched::data/Testing/meningioma/Te-me_0084.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000001,0.000000
data/Testing/meningioma/Te-me_0085.jpg,unmatched::data/Testing/meningioma/Te-me_0085.jpg,meningioma,meningioma,1,0.996859,,2,0.000012,0.996859,0.000119,0.003010
data/Testing/meningioma/Te-me_0086.jpg,unmatched::data/Testing/meningioma/Te-me_0086.jpg,meningioma,meningioma,1,0.999996,,2,0.000004,0.999996,0.000000,0.000000
data/Testing/meningioma/Te-me_0087.jpg,unmatched::data/Testing/meningioma/Te-me_0087.jpg,meningioma,meningioma,1,0.999604,,2,0.000005,0.999604,0.000356,0.000034
data/Testing/meningioma/Te-me_0088.jpg,unmatched::data/Testing/meningioma/Te-me_0088.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0089.jpg,unmatched::data/Testing/meningioma/Te-me_0089.jpg,meningioma,meningioma,1,0.999985,,2,0.000014,0.999985,0.000001,0.000000
data/Testing/meningioma/Te-me_0090.jpg,unmatched::data/Testing/meningioma/Te-me_0090.jpg,meningioma,meningioma,1,0.999995,,2,0.000002,0.999995,0.000002,0.000001
data/Testing/meningioma/Te-me_0091.jpg,unmatched::data/Testing/meningioma/Te-me_0091.jpg,meningioma,meningioma,1,0.999982,,2,0.000000,0.999982,0.000017,0.000001
data/Testing/meningioma/Te-me_0092.jpg,unmatched::data/Testing/meningioma/Te-me_0092.jpg,meningioma,pituitary,0,0.701773,,2,0.001424,0.295597,0.001206,0.701773
data/Testing/meningioma/Te-me_0093.jpg,unmatched::data/Testing/meningioma/Te-me_0093.jpg,meningioma,meningioma,1,0.999464,,2,0.000068,0.999464,0.000459,0.000009
data/Testing/meningioma/Te-me_0094.jpg,unmatched::data/Testing/meningioma/Te-me_0094.jpg,meningioma,meningioma,1,0.999991,,2,0.000004,0.999991,0.000002,0.000003
data/Testing/meningioma/Te-me_0095.jpg,unmatched::data/Testing/meningioma/Te-me_0095.jpg,meningioma,meningioma,1,0.999981,,2,0.000005,0.999981,0.000010,0.000004
data/Testing/meningioma/Te-me_0096.jpg,unmatched::data/Testing/meningioma/Te-me_0096.jpg,meningioma,meningioma,1,0.999994,,2,0.000000,0.999994,0.000005,0.000001
data/Testing/meningioma/Te-me_0097.jpg,unmatched::data/Testing/meningioma/Te-me_0097.jpg,meningioma,meningioma,1,0.999673,,2,0.000007,0.999673,0.000172,0.000149
data/Testing/meningioma/Te-me_0098.jpg,unmatched::data/Testing/meningioma/Te-me_0098.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0099.jpg,unmatched::data/Testing/meningioma/Te-me_0099.jpg,meningioma,meningioma,1,0.996732,,2,0.000102,0.996732,0.003141,0.000025
data/Testing/meningioma/Te-me_0100.jpg,unmatched::data/Testing/meningioma/Te-me_0100.jpg,meningioma,meningioma,1,0.998549,,2,0.000036,0.998549,0.001143,0.000272
data/Testing/meningioma/Te-me_0101.jpg,unmatched::data/Testing/meningioma/Te-me_0101.jpg,meningioma,meningioma,1,0.999980,,2,0.000004,0.999980,0.000016,0.000000
data/Testing/meningioma/Te-me_0102.jpg,unmatched::data/Testing/meningioma/Te-me_0102.jpg,meningioma,meningioma,1,0.999967,,2,0.000025,0.999967,0.000007,0.000001
data/Testing/meningioma/Te-me_0103.jpg,unmatched::data/Testing/meningioma/Te-me_0103.jpg,meningioma,meningioma,1,0.999991,,2,0.000000,0.999991,0.000006,0.000002
data/Testing/meningioma/Te-me_0104.jpg,unmatched::data/Testing/meningioma/Te-me_0104.jpg,meningioma,meningioma,1,0.999961,,2,0.000003,0.999961,0.000007,0.000029
data/Testing/meningioma/Te-me_0105.jpg,unmatched::data/Testing/meningioma/Te-me_0105.jpg,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0106.jpg,unmatched::data/Testing/meningioma/Te-me_0106.jpg,meningioma,meningioma,1,0.998868,,2,0.000001,0.998868,0.001128,0.000004
data/Testing/meningioma/Te-me_0107.jpg,unmatched::data/Testing/meningioma/Te-me_0107.jpg,meningioma,meningioma,1,0.999999,,2,0.000000,0.999999,0.000001,0.000001
data/Testing/meningioma/Te-me_0108.jpg,unmatched::data/Testing/meningioma/Te-me_0108.jpg,meningioma,meningioma,1,0.999590,,2,0.000020,0.999590,0.000211,0.000179
data/Testing/meningioma/Te-me_0109.jpg,unmatched::data/Testing/meningioma/Te-me_0109.jpg,meningioma,meningioma,1,0.999998,,2,0.000001,0.999998,0.000000,0.000000
data/Testing/meningioma/Te-me_0110.jpg,unmatched::data/Testing/meningioma/Te-me_0110.jpg,meningioma,meningioma,1,0.983946,,2,0.000128,0.983946,0.000717,0.015209
data/Testing/meningioma/Te-me_0111.jpg,unmatched::data/Testing/meningioma/Te-me_0111.jpg,meningioma,meningioma,1,0.999422,,2,0.000082,0.999422,0.000460,0.000036
data/Testing/meningioma/Te-me_0112.jpg,unmatched::data/Testing/meningioma/Te-me_0112.jpg,meningioma,notumor,0,0.989367,,2,0.000159,0.010471,0.989367,0.000003
data/Testing/meningioma/Te-me_0113.jpg,unmatched::data/Testing/meningioma/Te-me_0113.jpg,meningioma,meningioma,1,0.999199,,2,0.000001,0.999199,0.000770,0.000031
data/Testing/meningioma/Te-me_0114.jpg,unmatched::data/Testing/meningioma/Te-me_0114.jpg,meningioma,meningioma,1,0.999978,,2,0.000015,0.999978,0.000007,0.000000
data/Testing/meningioma/Te-me_0115.jpg,107494,meningioma,meningioma,1,0.999772,,2,0.000013,0.999772,0.000013,0.000203
data/Testing/meningioma/Te-me_0116.jpg,107494,meningioma,meningioma,1,0.999287,,2,0.000614,0.999287,0.000013,0.000086
data/Testing/meningioma/Te-me_0117.jpg,108514,meningioma,meningioma,1,0.999997,,2,0.000001,0.999997,0.000000,0.000001
data/Testing/meningioma/Te-me_0118.jpg,108550,meningioma,meningioma,1,0.993236,,2,0.000214,0.993236,0.000096,0.006454
data/Testing/meningioma/Te-me_0119.jpg,108945,meningioma,meningioma,1,0.999966,,2,0.000025,0.999966,0.000004,0.000006
data/Testing/meningioma/Te-me_0120.jpg,109411,meningioma,meningioma,1,0.984355,,2,0.003346,0.984355,0.000313,0.011986
data/Testing/meningioma/Te-me_0121.jpg,109968,meningioma,meningioma,1,0.999891,,2,0.000019,0.999891,0.000009,0.000081
data/Testing/meningioma/Te-me_0122.jpg,111077,meningioma,meningioma,1,0.985810,,2,0.012475,0.985810,0.000082,0.001633
data/Testing/meningioma/Te-me_0123.jpg,111366,meningioma,meningioma,1,0.999417,,2,0.000248,0.999417,0.000022,0.000313
data/Testing/meningioma/Te-me_0124.jpg,112002,meningioma,meningioma,1,0.956853,,2,0.037684,0.956853,0.000902,0.004560
data/Testing/meningioma/Te-me_0125.jpg,112062,meningioma,meningioma,1,0.999955,,2,0.000010,0.999955,0.000001,0.000034
data/Testing/meningioma/Te-me_0126.jpg,112252,meningioma,meningioma,1,0.995667,,2,0.003970,0.995667,0.000053,0.000311
data/Testing/meningioma/Te-me_0127.jpg,112552,meningioma,meningioma,1,0.999998,,2,0.000000,0.999998,0.000000,0.000001
data/Testing/meningioma/Te-me_0128.jpg,112648,meningioma,meningioma,1,0.999949,,2,0.000009,0.999949,0.000024,0.000017
data/Testing/meningioma/Te-me_0129.jpg,113435,meningioma,meningioma,1,0.999945,,2,0.000016,0.999945,0.000002,0.000037
data/Testing/meningioma/Te-me_0130.jpg,unmatched::data/Testing/meningioma/Te-me_0130.jpg,meningioma,meningioma,1,0.999606,,2,0.000019,0.999606,0.000054,0.000321
data/Testing/meningioma/Te-me_0131.jpg,113805,meningioma,meningioma,1,0.992865,,2,0.003466,0.992865,0.000637,0.003032
data/Testing/meningioma/Te-me_0132.jpg,114018,meningioma,meningioma,1,0.999974,,2,0.000008,0.999974,0.000006,0.000012
data/Testing/meningioma/Te-me_0133.jpg,114359,meningioma,meningioma,1,0.999976,,2,0.000017,0.999976,0.000002,0.000004
data/Testing/meningioma/Te-me_0134.jpg,97607,meningioma,meningioma,1,0.999975,,2,0.000010,0.999975,0.000002,0.000013
data/Testing/meningioma/Te-me_0135.jpg,unmatched::data/Testing/meningioma/Te-me_0135.jpg,meningioma,meningioma,1,0.999918,,2,0.000040,0.999918,0.000005,0.000037
data/Testing/meningioma/Te-me_0136.jpg,97875,meningioma,meningioma,1,0.992676,,2,0.000123,0.992676,0.000079,0.007122
data/Testing/meningioma/Te-me_0137.jpg,97943,meningioma,meningioma,1,0.995357,,2,0.003800,0.995357,0.000261,0.000581
data/Testing/meningioma/Te-me_0138.jpg,98241,meningioma,meningioma,1,0.999992,,2,0.000003,0.999992,0.000001,0.000004
data/Testing/meningioma/Te-me_0139.jpg,unmatched::data/Testing/meningioma/Te-me_0139.jpg,meningioma,meningioma,1,0.999484,,2,0.000076,0.999484,0.000214,0.000226
data/Testing/meningioma/Te-me_0140.jpg,unmatched::data/Testing/meningioma/Te-me_0140.jpg,meningioma,meningioma,1,0.954927,,2,0.000077,0.954927,0.044144,0.000851
data/Testing/meningioma/Te-me_0141.jpg,100360,meningioma,meningioma,1,0.999933,,2,0.000006,0.999933,0.000027,0.000035
data/Testing/meningioma/Te-me_0142.jpg,100360,meningioma,meningioma,1,0.999992,,2,0.000007,0.999992,0.000000,0.000001
data/Testing/meningioma/Te-me_0143.jpg,unmatched::data/Testing/meningioma/Te-me_0143.jpg,meningioma,meningioma,1,0.998868,,2,0.000001,0.998868,0.001128,0.000004
data/Testing/meningioma/Te-me_0144.jpg,101016,meningioma,meningioma,1,0.999949,,2,0.000039,0.999949,0.000010,0.000002
data/Testing/meningioma/Te-me_0145.jpg,unmatched::data/Testing/meningioma/Te-me_0145.jpg,meningioma,meningioma,1,0.983946,,2,0.000128,0.983946,0.000717,0.015209
data/Testing/meningioma/Te-me_0146.jpg,97943,meningioma,meningioma,1,0.998694,,2,0.000370,0.998694,0.000039,0.000897
data/Testing/meningioma/Te-me_0147.jpg,98241,meningioma,meningioma,1,0.999984,,2,0.000005,0.999984,0.000001,0.000010
data/Testing/meningioma/Te-me_0148.jpg,99017,meningioma,meningioma,1,0.996907,,2,0.000658,0.996907,0.000145,0.002291
data/Testing/meningioma/Te-me_0149.jpg,unmatched::data/Testing/meningioma/Te-me_0149.jpg,meningioma,meningioma,1,0.999988,,2,0.000003,0.999988,0.000001,0.000007
data/Testing/meningioma/Te-me_0150.jpg,99308,meningioma,meningioma,1,0.999992,,2,0.000003,0.999992,0.000000,0.000005
data/Testing/meningioma/Te-me_0151.jpg,101797,meningioma,meningioma,1,0.999999,,2,0.000001,0.999999,0.000000,0.000001
data/Testing/meningioma/Te-me_0152.jpg,100360,meningioma,meningioma,1,0.999997,,2,0.000002,0.999997,0.000000,0.000001
data/Testing/meningioma/Te-me_0153.jpg,100572,meningioma,meningioma,1,0.999782,,2,0.000007,0.999782,0.000000,0.000210
data/Testing/meningioma/Te-me_0154.jpg,101016,meningioma,meningioma,1,0.999839,,2,0.000104,0.999839,0.000054,0.000003
data/Testing/meningioma/Te-me_0155.jpg,101016,meningioma,meningioma,1,0.998181,,2,0.001527,0.998181,0.000247,0.000045
data/Testing/meningioma/Te-me_0156.jpg,101127,meningioma,meningioma,1,0.991672,,2,0.000033,0.991672,0.000159,0.008136
data/Testing/meningioma/Te-me_0157.jpg,101797,meningioma,meningioma,1,0.999941,,2,0.000021,0.999941,0.000001,0.000037
data/Testing/meningioma/Te-me_0158.jpg,102420,meningioma,meningioma,1,0.999992,,2,0.000001,0.999992,0.000000,0.000007
data/Testing/meningioma/Te-me_0159.jpg,102420,meningioma,meningioma,1,0.999943,,2,0.000022,0.999943,0.000027,0.000007
data/Testing/meningioma/Te-me_0160.jpg,102714,meningioma,meningioma,1,0.999949,,2,0.000045,0.999949,0.000003,0.000003
data/Testing/meningioma/Te-me_0161.jpg,102929,meningioma,meningioma,1,0.999982,,2,0.000003,0.999982,0.000000,0.000014
data/Testing/meningioma/Te-me_0162.jpg,102929,meningioma,meningioma,1,0.999905,,2,0.000001,0.999905,0.000001,0.000093
data/Testing/meningioma/Te-me_0163.jpg,103673,meningioma,meningioma,1,0.999497,,2,0.000207,0.999497,0.000067,0.000228
data/Testing/meningioma/Te-me_0164.jpg,103673,meningioma,meningioma,1,0.999359,,2,0.000034,0.999359,0.000040,0.000567
data/Testing/meningioma/Te-me_0165.jpg,103925,meningioma,meningioma,1,0.999986,,2,0.000002,0.999986,0.000000,0.000012
data/Testing/meningioma/Te-me_0166.jpg,103925,meningioma,meningioma,1,1.000000,,2,0.000000,1.000000,0.000000,0.000000
data/Testing/meningioma/Te-me_0167.jpg,104167,meningioma,meningioma,1,0.999944,,2,0.000000,0.999944,0.000001,0.000055
data/Testing/meningioma/Te-me_0168.jpg,104167,meningioma,meningioma,1,0.999787,,2,0.000038,0.999787,0.000009,0.000166
data/Testing/meningioma/Te-me_0169.jpg,104281,meningioma,meningioma,1,0.999805,,2,0.000152,0.999805,0.000001,0.000041
data/Testing/meningioma/Te-me_0170.jpg,102714,meningioma,meningioma,1,0.886702,,2,0.005554,0.886702,0.000354,0.107389
data/Testing/meningioma/Te-me_0171.jpg,105555,meningioma,meningioma,1,0.999861,,2,0.000063,0.999861,0.000002,0.000074
data/Testing/meningioma/Te-me_0172.jpg,105937,meningioma,meningioma,1,0.999860,,2,0.000001,0.999860,0.000022,0.000117
data/Testing/meningioma/Te-me_0173.jpg,106284,meningioma,meningioma,1,0.999706,,2,0.000002,0.999706,0.000265,0.000027
data/Testing/meningioma/Te-me_0174.jpg,106442,meningioma,meningioma,1,0.999974,,2,0.000023,0.999974,0.000001,0.000002
data/Testing/meningioma/Te-me_0175.jpg,106534,meningioma,meningioma,1,0.999692,,2,0.000258,0.999692,0.000008,0.000043
data/Testing/meningioma/Te-me_0176.jpg,106665,meningioma,meningioma,1,0.997232,,2,0.002510,0.997232,0.000019,0.000240
data/Testing/meningioma/Te-me_0177.jpg,53669,meningioma,meningioma,1,0.999995,,2,0.000001,0.999995,0.000000,0.000004
data/Testing/meningioma/Te-me_0178.jpg,95969,meningioma,meningioma,1,0.926338,,2,0.064880,0.926338,0.008513,0.000270
data/Testing/meningioma/Te-me_0179.jpg,106720,meningioma,meningioma,1,0.999947,,2,0.000047,0.999947,0.000004,0.000002
data/Testing/meningioma/Te-me_0180.jpg,106914,meningioma,meningioma,1,0.999976,,2,0.000020,0.999976,0.000000,0.000004
data/Testing/meningioma/Te-me_0181.jpg,107248,meningioma,meningioma,1,0.999983,,2,0.000010,0.999983,0.000000,0.000007
data/Testing/meningioma/Te-me_0182.jpg,102929,meningioma,meningioma,1,0.999842,,2,0.000060,0.999842,0.000089,0.000009
data/Testing/meningioma/Te-me_0183.jpg,107494,meningioma,meningioma,1,0.999957,,2,0.000038,0.999957,0.000001,0.000004
data/Testing/meningioma/Te-me_0184.jpg,108514,meningioma,meningioma,1,0.996757,,2,0.003171,0.996757,0.000036,0.000036
data/Testing/meningioma/Te-me_0185.jpg,108514,meningioma,meningioma,1,0.999637,,2,0.000275,0.999637,0.000009,0.000078
data/Testing/meningioma/Te-me_0186.jpg,108590,meningioma,meningioma,1,0.999756,,2,0.000003,0.999756,0.000000,0.000242
data/Testing/meningioma/Te-me_0187.jpg,108945,meningioma,meningioma,1,0.999955,,2,0.000044,0.999955,0.000000,0.000001
data/Testing/meningioma/Te-me_0188.jpg,109968,meningioma,meningioma,1,0.999976,,2,0.000023,0.999976,0.000000,0.000002
data/Testing/meningioma/Te-me_0189.jpg,110116,meningioma,pituitary,0,0.589146,,2,0.000002,0.410831,0.000022,0.589146
data/Testing/meningioma/Te-me_0190.jpg,111077,meningioma,meningioma,1,0.999891,,2,0.000103,0.999891,0.000003,0.000003
data/Testing/meningioma/Te-me_0191.jpg,111077,meningioma,meningioma,1,0.999661,,2,0.000066,0.999661,0.000056,0.000218
data/Testing/meningioma/Te-me_0192.jpg,111366,meningioma,meningioma,1,0.999950,,2,0.000002,0.999950,0.000000,0.000048
data/Testing/meningioma/Te-me_0193.jpg,103673,meningioma,meningioma,1,0.980502,,2,0.000137,0.980502,0.000760,0.018601
data/Testing/meningioma/Te-me_0194.jpg,112002,meningioma,meningioma,1,0.999914,,2,0.000003,0.999914,0.000007,0.000076
data/Testing/meningioma/Te-me_0195.jpg,112062,meningioma,meningioma,1,0.999986,,2,0.000012,0.999986,0.000001,0.000001
data/Testing/meningioma/Te-me_0196.jpg,112252,meningioma,meningioma,1,0.999968,,2,0.000011,0.999968,0.000000,0.000020
data/Testing/meningioma/Te-me_0197.jpg,112552,meningioma,meningioma,1,0.999971,,2,0.000022,0.999971,0.000004,0.000002
data/Testing/meningioma/Te-me_0198.jpg,112552,meningioma,meningioma,1,0.999065,,2,0.000914,0.999065,0.000008,0.000013
data/Testing/meningioma/Te-me_0199.jpg,112648,meningioma,meningioma,1,0.999929,,2,0.000026,0.999929,0.000007,0.000038
data/Testing/meningioma/Te-me_0200.jpg,113435,meningioma,meningioma,1,0.999565,,2,0.000359,0.999565,0.000033,0.000044
data/Testing/meningioma/Te-me_0201.jpg,113435,meningioma,meningioma,1,0.999916,,2,0.000032,0.999916,0.000005,0.000047
data/Testing/meningioma/Te-me_0202.jpg,113554,meningioma,meningioma,1,0.999777,,2,0.000216,0.999777,0.000000,0.000006
data/Testing/meningioma/Te-me_0203.jpg,114018,meningioma,meningioma,1,0.999984,,2,0.000000,0.999984,0.000000,0.000016
data/Testing/meningioma/Te-me_0204.jpg,100360,meningioma,meningioma,1,0.999963,,2,0.000031,0.999963,0.000002,0.000003
data/Testing/meningioma/Te-me_0205.jpg,114359,meningioma,meningioma,1,0.999961,,2,0.000033,0.999961,0.000001,0.000005
data/Testing/meningioma/Te-me_0206.jpg,97607,meningioma,meningioma,1,0.999937,,2,0.000046,0.999937,0.000002,0.000015
data/Testing/meningioma/Te-me_0207.jpg,103673,meningioma,meningioma,1,0.999803,,2,0.000066,0.999803,0.000072,0.000059
data/Testing/meningioma/Te-me_0208.jpg,97737,meningioma,meningioma,1,0.999987,,2,0.000001,0.999987,0.000002,0.000010
data/Testing/meningioma/Te-me_0209.jpg,97875,meningioma,meningioma,1,0.999987,,2,0.000002,0.999987,0.000001,0.000010
data/Testing/meningioma/Te-me_0210.jpg,97943,meningioma,meningioma,1,0.999700,,2,0.000061,0.999700,0.000009,0.000230
data/Testing/meningioma/Te-me_0211.jpg,98241,meningioma,meningioma,1,0.999959,,2,0.000019,0.999959,0.000003,0.000019
data/Testing/meningioma/Te-me_0212.jpg,98241,meningioma,meningioma,1,0.999968,,2,0.000029,0.999968,0.000001,0.000002
data/Testing/meningioma/Te-me_0213.jpg,99017,meningioma,meningioma,1,0.998926,,2,0.000064,0.998926,0.000003,0.001006
data/Testing/meningioma/Te-me_0214.jpg,99089,meningioma,meningioma,1,0.999977,,2,0.000004,0.999977,0.000000,0.000019
data/Testing/meningioma/Te-me_0215.jpg,99308,meningioma,meningioma,1,0.999811,,2,0.000153,0.999811,0.000022,0.000014
data/Testing/meningioma/Te-me_0216.jpg,unmatched::data/Testing/meningioma/Te-me_0216.jpg,meningioma,meningioma,1,0.999990,,2,0.000010,0.999990,0.000000,0.000000
data/Testing/meningioma/Te-me_0217.jpg,100360,meningioma,meningioma,1,0.999321,,2,0.000653,0.999321,0.000000,0.000026
data/Testing/meningioma/Te-me_0218.jpg,104167,meningioma,meningioma,1,0.999985,,2,0.000005,0.999985,0.000005,0.000006
data/Testing/meningioma/Te-me_0219.jpg,100920,meningioma,meningioma,1,0.999986,,2,0.000004,0.999986,0.000001,0.000010
data/Testing/meningioma/Te-me_0220.jpg,101016,meningioma,meningioma,1,0.999981,,2,0.000016,0.999981,0.000001,0.000002
data/Testing/meningioma/Te-me_0221.jpg,101082,meningioma,meningioma,1,0.999992,,2,0.000004,0.999992,0.000000,0.000004
data/Testing/meningioma/Te-me_0222.jpg,101127,meningioma,meningioma,1,0.999754,,2,0.000149,0.999754,0.000002,0.000095
data/Testing/meningioma/Te-me_0223.jpg,101797,meningioma,meningioma,1,0.999948,,2,0.000031,0.999948,0.000001,0.000020
data/Testing/meningioma/Te-me_0224.jpg,unmatched::data/Testing/meningioma/Te-me_0224.jpg,meningioma,meningioma,1,0.999142,,2,0.000000,0.999142,0.000009,0.000848
data/Testing/meningioma/Te-me_0225.jpg,102420,meningioma,meningioma,1,0.995434,,2,0.000019,0.995434,0.000004,0.004543
data/Testing/meningioma/Te-me_0226.jpg,102675,meningioma,meningioma,1,0.999937,,2,0.000061,0.999937,0.000001,0.000001
data/Testing/meningioma/Te-me_0227.jpg,102714,meningioma,meningioma,1,0.999984,,2,0.000004,0.999984,0.000005,0.000007
data/Testing/meningioma/Te-me_0228.jpg,102818,meningioma,meningioma,1,0.999161,,2,0.000187,0.999161,0.000004,0.000648
data/Testing/meningioma/Te-me_0229.jpg,104281,meningioma,meningioma,1,0.999991,,2,0.000004,0.999991,0.000004,0.000001
data/Testing/meningioma/Te-me_0230.jpg,102960,meningioma,meningioma,1,0.999475,,2,0.000080,0.999475,0.000001,0.000445
data/Testing/meningioma/Te-me_0231.jpg,103673,meningioma,meningioma,1,0.961369,,2,0.000237,0.961369,0.000269,0.038125
data/Testing/meningioma/Te-me_0232.jpg,104281,meningioma,meningioma,1,0.999981,,2,0.000003,0.999981,0.000002,0.000015
data/Testing/meningioma/Te-me_0233.jpg,103925,meningioma,meningioma,1,0.999986,,2,0.000008,0.999986,0.000000,0.000006
data/Testing/meningioma/Te-me_0234.jpg,104167,meningioma,meningioma,1,0.999974,,2,0.000025,0.999974,0.000000,0.000001
data/Testing/meningioma/Te-me_0235.jpg,104281,meningioma,meningioma,1,0.999990,,2,0.000007,0.999990,0.000001,0.000003
data/Testing/meningioma/Te-me_0236.jpg,104695,meningioma,meningioma,1,0.999966,,2,0.000033,0.999966,0.000000,0.000001
data/Testing/meningioma/Te-me_0237.jpg,105555,meningioma,meningioma,1,0.999869,,2,0.000106,0.999869,0.000006,0.000018
data/Testing/meningioma/Te-me_0238.jpg,105937,meningioma,meningioma,1,0.998794,,2,0.000013,0.998794,0.000001,0.001193
data/Testing/meningioma/Te-me_0239.jpg,106284,meningioma,meningioma,1,0.999711,,2,0.000026,0.999711,0.000030,0.000233
data/Testing/meningioma/Te-me_0240.jpg,106442,meningioma,meningioma,1,0.999278,,2,0.000624,0.999278,0.000047,0.000051
data/Testing/meningioma/Te-me_0241.jpg,106592,meningioma,meningioma,1,0.999336,,2,0.000568,0.999336,0.000021,0.000076
data/Testing/meningioma/Te-me_0242.jpg,106665,meningioma,meningioma,1,0.999874,,2,0.000108,0.999874,0.000008,0.000010
data/Testing/meningioma/Te-me_0243.jpg,104281,meningioma,meningioma,1,0.999895,,2,0.000062,0.999895,0.000007,0.000036
data/Testing/meningioma/Te-me_0244.jpg,106914,meningioma,meningioma,1,0.998489,,2,0.000244,0.998489,0.000077,0.001189
data/Testing/meningioma/Te-me_0245.jpg,106914,meningioma,meningioma,1,0.999989,,2,0.000011,0.999989,0.000000,0.000001
data/Testing/meningioma/Te-me_0246.jpg,107190,meningioma,meningioma,1,0.999888,,2,0.000030,0.999888,0.000000,0.000082
data/Testing/meningioma/Te-me_0247.jpg,107248,meningioma,meningioma,1,0.999855,,2,0.000125,0.999855,0.000010,0.000010
data/Testing/meningioma/Te-me_0248.jpg,107494,meningioma,meningioma,1,0.999523,,2,0.000006,0.999523,0.000000,0.000471
data/Testing/meningioma/Te-me_0249.jpg,unmatched::data/Testing/meningioma/Te-me_0249.jpg,meningioma,meningioma,1,0.999791,,2,0.000203,0.999791,0.000001,0.000005
data/Testing/meningioma/Te-me_0250.jpg,108514,meningioma,meningioma,1,0.999893,,2,0.000100,0.999893,0.000001,0.000006
data/Testing/meningioma/Te-me_0251.jpg,108550,meningioma,meningioma,1,0.999913,,2,0.000035,0.999913,0.000000,0.000052
data/Testing/meningioma/Te-me_0252.jpg,108590,meningioma,meningioma,1,0.999773,,2,0.000214,0.999773,0.000002,0.000012
data/Testing/meningioma/Te-me_0253.jpg,108945,meningioma,meningioma,1,0.999098,,2,0.000896,0.999098,0.000001,0.000004
data/Testing/meningioma/Te-me_0254.jpg,unmatched::data/Testing/meningioma/Te-me_0254.jpg,meningioma,meningioma,1,0.777075,,2,0.217834,0.777075,0.003802,0.001289
data/Testing/meningioma/Te-me_0255.jpg,109968,meningioma,meningioma,1,0.999979,,2,0.000004,0.999979,0.000000,0.000017
data/Testing/meningioma/Te-me_0256.jpg,111077,meningioma,meningioma,1,0.999980,,2,0.000010,0.999980,0.000001,0.000010
data/Testing/meningioma/Te-me_0257.jpg,111366,meningioma,meningioma,1,0.999994,,2,0.000004,0.999994,0.000000,0.000002
data/Testing/meningioma/Te-me_0258.jpg,111532,meningioma,meningioma,1,0.999865,,2,0.000120,0.999865,0.000001,0.000014
data/Testing/meningioma/Te-me_0259.jpg,112002,meningioma,glioma,0,0.994140,,2,0.994140,0.005791,0.000008,0.000062
data/Testing/meningioma/Te-me_0260.jpg,112002,meningioma,meningioma,1,0.999713,,2,0.000279,0.999713,0.000001,0.000008
data/Testing/meningioma/Te-me_0261.jpg,112062,meningioma,meningioma,1,0.999902,,2,0.000090,0.999902,0.000002,0.000006
data/Testing/meningioma/Te-me_0262.jpg,112552,meningioma,meningioma,1,0.999593,,2,0.000349,0.999593,0.000008,0.000050
data/Testing/meningioma/Te-me_0263.jpg,112552,meningioma,meningioma,1,0.999984,,2,0.000011,0.999984,0.000000,0.000004
data/Testing/meningioma/Te-me_0264.jpg,112648,meningioma,meningioma,1,0.999993,,2,0.000001,0.999993,0.000002,0.000004
data/Testing/meningioma/Te-me_0265.jpg,106284,meningioma,meningioma,1,0.999919,,2,0.000071,0.999919,0.000007,0.000003
data/Testing/meningioma/Te-me_0266.jpg,113098,meningioma,meningioma,1,0.994523,,2,0.003524,0.994523,0.000017,0.001935
data/Testing/meningioma/Te-me_0267.jpg,113435,meningioma,meningioma,1,0.999933,,2,0.000062,0.999933,0.000001,0.000004
data/Testing/meningioma/Te-me_0268.jpg,113435,meningioma,meningioma,1,0.999975,,2,0.000021,0.999975,0.000000,0.000004
data/Testing/meningioma/Te-me_0269.jpg,113554,meningioma,meningioma,1,0.996903,,2,0.001304,0.996903,0.000062,0.001731
data/Testing/meningioma/Te-me_0270.jpg,113614,meningioma,meningioma,1,0.999969,,2,0.000028,0.999969,0.000001,0.000001
data/Testing/meningioma/Te-me_0271.jpg,113971,meningioma,meningioma,1,0.999872,,2,0.000070,0.999872,0.000000,0.000058
data/Testing/meningioma/Te-me_0272.jpg,114018,meningioma,meningioma,1,0.999474,,2,0.000027,0.999474,0.000077,0.000422
data/Testing/meningioma/Te-me_0273.jpg,114359,meningioma,meningioma,1,0.999995,,2,0.000005,0.999995,0.000000,0.000000
data/Testing/meningioma/Te-me_0274.jpg,114359,meningioma,meningioma,1,0.999911,,2,0.000088,0.999911,0.000000,0.000000
data/Testing/meningioma/Te-me_0275.jpg,114417,meningioma,meningioma,1,0.999980,,2,0.000019,0.999980,0.000001,0.000001
data/Testing/meningioma/Te-me_0276.jpg,106284,meningioma,meningioma,1,0.999866,,2,0.000041,0.999866,0.000057,0.000036
data/Testing/meningioma/Te-me_0277.jpg,unmatched::data/Testing/meningioma/Te-me_0277.jpg,meningioma,meningioma,1,0.999811,,2,0.000179,0.999811,0.000001,0.000008
data/Testing/meningioma/Te-me_0278.jpg,97607,meningioma,meningioma,1,0.999991,,2,0.000007,0.999991,0.000001,0.000001
